"(3.6845721091656584e-05, 0.00022366015624619706)","[[z^6+z^5+z^3+z^2+1 (mod z^8+1), z^7+z+1 (mod z^8+1), z^7+z^6+z^2+1 (mod z^8+1)]]"
"(3.6702496194315062e-05, 0.0002168710937469065)","[[z^6+z^5+z^4+z^3+z^2 (mod z^8+1), z^7+z^4+z (mod z^8+1), z^5+z^3+z+1 (mod z^8+1)]]"
"(6.9847027386716671e-05, 0.00024698632812092391)","[[z^5+z^4+z^3 (mod z^8+1), z^7+z^6+z^4+z^2+z (mod z^8+1), z^6+z^5+z^3+z (mod z^8+1)]]"
"(4.9493067243804995e-05, 0.00023027734374014841)","[[z^7+z^4+z^2+z+1 (mod z^8+1), z^7+z^6+z (mod z^8+1), z^5+z^3+z^2+z (mod z^8+1)]]"
"(4.185180094543075e-05, 0.0002340312500015429)","[[z^7+z^2+z (mod z^8+1), z^7+z^6+z^4+z+1 (mod z^8+1), z^6+z^5+z+1 (mod z^8+1)]]"
"(5.5335268530354126e-05, 0.00019960937500002052)","[[z^3+z+1 (mod z^8+1), z^7+z^6+z^5+z^2+1 (mod z^8+1), z^7+z^5+z+1 (mod z^8+1)]]"
"(5.8110177460495989e-05, 0.00023551562500578882)","[[z^7+z^2+z (mod z^8+1), z^7+z^6+z^4+z+1 (mod z^8+1), z^5+z^4+z^3+1 (mod z^8+1)]]"
"(6.958822408417347e-05, 0.00022641992187438786)","[[z^3+z+1 (mod z^8+1), z^7+z^6+z^5+z^2+1 (mod z^8+1), z^7+z^6+z^5+z (mod z^8+1)]]"
"(3.9524837170710599e-05, 0.00019026171874969577)","[[z^3+z^2+z (mod z^8+1), z^6+z^4+z^3+z+1 (mod z^8+1), z^6+z^3+z^2+1 (mod z^8+1)]]"
"(3.9417276410184935e-05, 0.00021296875000675897)","[[z^6+z^3+z^2+z+1 (mod z^8+1), z^7+z^5+1 (mod z^8+1), z^5+z^3+z^2+z (mod z^8+1)]]"
"(4.7011869031160755e-05, 0.00020364453124743775)","[[z^4+z^3+z^2+z+1 (mod z^8+1), z^6+z^3+z (mod z^8+1), z^7+z^5+z^4+z^3 (mod z^8+1)]]"
"(3.6075519399709795e-05, 0.00021133984375065751)","[[z^5+z^3+z^2 (mod z^8+1), z^6+z^5+z^4+z^3+1 (mod z^8+1), z^5+z^4+z^2+1 (mod z^8+1)]]"
"(6.60636710331892e-05, 0.00024671093749839557)","[[z^7+z^5+z^2 (mod z^8+1), z^7+z^6+z^5+z^4+1 (mod z^8+1), z^7+z^6+z^5+z^2 (mod z^8+1)]]"
"(3.7735782139653645e-05, 0.00021425195312296808)","[[z^6+z^5+z^3+z^2+1 (mod z^8+1), z^7+z+1 (mod z^8+1), z^5+z^4+z^2+1 (mod z^8+1)]]"
"(0.00011939016896961454, 0.00030531445312476091)","[[z^4+z^3+z (mod z^8+1), z^7+z^6+z^5+z^4+z^2 (mod z^8+1), z^7+z^6+z^3+z (mod z^8+1)]]"
"(4.2963118905695621e-05, 0.00023587304687744393)","[[z^7+z^2+z (mod z^8+1), z^7+z^6+z^4+z+1 (mod z^8+1), z^6+z^5+z^2+1 (mod z^8+1)]]"
"(7.0040446667553707e-05, 0.00025920703125459355)","[[z^6+z^5+z^4+z^3+z^2 (mod z^8+1), z^7+z^4+z (mod z^8+1), z^6+z^4+z^2+z (mod z^8+1)]]"
"(4.2459065011239652e-05, 0.00021846484375043218)","[[z^5+z^3+z^2 (mod z^8+1), z^6+z^5+z^4+z^3+1 (mod z^8+1), z^7+z^5+z^2+z (mod z^8+1)]]"
"(3.8665805831900425e-05, 0.0002182695312509253)","[[z^5+z^4+z^3+z^2+1 (mod z^8+1), z^6+z^5+z^3 (mod z^8+1), z^7+z^3+z^2+z (mod z^8+1)]]"
"(0.00010500561849769509, 0.00046715234374339332)","[[z^7+z^4+z^2+z+1 (mod z^8+1), z^7+z^6+z (mod z^8+1), z^4+z^3+z^2+1 (mod z^8+1)]]"
"(4.5245752960904264e-05, 0.0002359609375011118)","[[z^6+z^5+z^3+z^2+1 (mod z^8+1), z^7+z+1 (mod z^8+1), z^5+z^4+z^3+z (mod z^8+1)]]"
"(5.6694941628512383e-05, 0.00021718749999954934)","[[z^3+z^2+z (mod z^8+1), z^6+z^4+z^3+z+1 (mod z^8+1), z^6+z^5+z^3+z^2 (mod z^8+1)]]"
"(5.7614523771237652e-05, 0.0002357343749981311)","[[z^5+z^4+z^3 (mod z^8+1), z^7+z^6+z^4+z^2+z (mod z^8+1), z^7+z^6+z^4+z^2 (mod z^8+1)]]"
"(0.00011011182948141256, 0.00028104687500318803)","[[z^7+z^5+z^2 (mod z^8+1), z^7+z^6+z^5+z^4+1 (mod z^8+1), z^7+z^6+z^3+1 (mod z^8+1)]]"
"(7.7439137735382143e-05, 0.00026408984374182154)","[[z^7+z^5+z^4+z^2+1 (mod z^8+1), z^7+z^6+z^5 (mod z^8+1), z^4+z^3+z^2+1 (mod z^8+1)]]"
"(4.7788791097687206e-05, 0.00024546875000464041)","[[z^7+z^5+z^2 (mod z^8+1), z^7+z^6+z^5+z^4+1 (mod z^8+1), z^7+z^4+z^3+z (mod z^8+1)]]"
"(8.6218528932259937e-05, 0.00021700585937556305)","[[z^3+z^2+z (mod z^8+1), z^6+z^4+z^3+z+1 (mod z^8+1), z^4+z^2+z+1 (mod z^8+1)]]"
"(5.1892556181663866e-05, 0.00021181640625012044)","[[z^3+z^2+z (mod z^8+1), z^6+z^4+z^3+z+1 (mod z^8+1), z^7+z^5+z^4+z (mod z^8+1)]]"
"(4.6837643928601879e-05, 0.00020531054687511485)","[[z^3+z+1 (mod z^8+1), z^7+z^6+z^5+z^2+1 (mod z^8+1), z^4+z^3+z^2+1 (mod z^8+1)]]"
"(3.9697254432358513e-05, 0.00022305468750349888)","[[z^6+z^3+z^2+z+1 (mod z^8+1), z^7+z^5+1 (mod z^8+1), z^6+z^3+z^2+1 (mod z^8+1)]]"
"(5.4389509527005092e-05, 0.00023149804687205844)","[[z^6+z^3+z^2+z+1 (mod z^8+1), z^7+z^5+1 (mod z^8+1), z^7+z^3+z^2+z (mod z^8+1)]]"
"(3.1233325392433867e-05, 0.00020408203123922775)","[[z^6+z^4+z^3+z^2+z (mod z^8+1), z^7+z^5+z^4 (mod z^8+1), z^7+z^6+z^5+z^3 (mod z^8+1)]]"
"(4.6922830903457742e-05, 0.00020545703125085524)","[[z^3+z^2+z (mod z^8+1), z^6+z^4+z^3+z+1 (mod z^8+1), z^6+z^4+z^3+1 (mod z^8+1)]]"
"(4.1873817126930135e-05, 0.00023570117187476924)","[[z^7+z^5+z^2 (mod z^8+1), z^7+z^6+z^5+z^4+1 (mod z^8+1), z^5+z^4+z^3+1 (mod z^8+1)]]"
"(4.9448775479231534e-05, 0.00022179687500045731)","[[z^4+z^3+z (mod z^8+1), z^7+z^6+z^5+z^4+z^2 (mod z^8+1), z^6+z^2+z+1 (mod z^8+1)]]"
"(0.00010931053226989498, 0.00026443359375039055)","[[z^3+z^2+z (mod z^8+1), z^6+z^4+z^3+z+1 (mod z^8+1), z^7+z^6+z^2+z (mod z^8+1)]]"
"(4.5967210736725239e-05, 0.00020958789062497374)","[[z^5+z^3+z^2 (mod z^8+1), z^6+z^5+z^4+z^3+1 (mod z^8+1), z^7+z^5+z^3+z^2 (mod z^8+1)]]"
"(3.6445060245724026e-05, 0.00022684765625013981)","[[z^7+z^5+z^2 (mod z^8+1), z^7+z^6+z^5+z^4+1 (mod z^8+1), z^6+z^5+z^4+z (mod z^8+1)]]"
"(8.5560018768886551e-05, 0.00025793164062548612)","[[z^5+z^3+1 (mod z^8+1), z^7+z^6+z^2+z+1 (mod z^8+1), z^7+z^6+z^4+z^2 (mod z^8+1)]]"
"(3.8521357181142776e-05, 0.0002065859374948964)","[[z^6+z^5+z^3+z^2+1 (mod z^8+1), z^7+z+1 (mod z^8+1), z^6+z^5+z^3+z (mod z^8+1)]]"
"(4.6391359103450437e-05, 0.0002200019531257702)","[[z^7+z^5+z^2 (mod z^8+1), z^7+z^6+z^5+z^4+1 (mod z^8+1), z^7+z^5+z^3+1 (mod z^8+1)]]"
"(3.3388157168080511e-05, 0.00019662695312838707)","[[z^5+z^4+z^3+z^2+1 (mod z^8+1), z^6+z^5+z^3 (mod z^8+1), z^6+z^5+z^2+1 (mod z^8+1)]]"
"(4.2974984580061719e-05, 0.00023401757812369084)","[[z^7+z^4+z^2+z+1 (mod z^8+1), z^7+z^6+z (mod z^8+1), z^4+z^3+z+1 (mod z^8+1)]]"
"(6.5104435258490659e-05, 0.00024271289062549606)","[[z^5+z^3+1 (mod z^8+1), z^7+z^6+z^2+z+1 (mod z^8+1), z^6+z^4+z^3+z^2 (mod z^8+1)]]"
"(4.6997635113275906e-05, 0.00022984179687357553)","[[z^5+z^4+z^3 (mod z^8+1), z^7+z^6+z^4+z^2+z (mod z^8+1), z^6+z^5+z^2+1 (mod z^8+1)]]"
"(3.9488986205490331e-05, 0.00022944726562545981)","[[z^7+z^2+z (mod z^8+1), z^7+z^6+z^4+z+1 (mod z^8+1), z^7+z^6+z^3+1 (mod z^8+1)]]"
"(9.7971921027019559e-05, 0.00024781054687617043)","[[z^4+z^3+z^2+z+1 (mod z^8+1), z^6+z^3+z (mod z^8+1), z^7+z^6+z^4+z^2 (mod z^8+1)]]"
"(5.6733395462195889e-05, 0.00023203906250479633)","[[z^7+z^4+z^2+z+1 (mod z^8+1), z^7+z^6+z (mod z^8+1), z^7+z^6+z^3+z (mod z^8+1)]]"
"(8.8251201999441865e-05, 0.00022881054687706737)","[[z^5+z^3+1 (mod z^8+1), z^7+z^6+z^2+z+1 (mod z^8+1), z^4+z^2+z+1 (mod z^8+1)]]"
"(4.2582874592831845e-05, 0.00020116406250236807)","[[z^5+z^3+z^2 (mod z^8+1), z^6+z^5+z^4+z^3+1 (mod z^8+1), z^6+z^5+z^4+1 (mod z^8+1)]]"
"(3.4831042517850683e-05, 0.00019492578125279714)","[[z^5+z^3+z^2 (mod z^8+1), z^6+z^5+z^4+z^3+1 (mod z^8+1), z^6+z^5+z^4+z (mod z^8+1)]]"
"(6.5107995072208915e-05, 0.00025043945312486215)","[[z^6+z^3+z^2+z+1 (mod z^8+1), z^7+z^5+1 (mod z^8+1), z^7+z^6+z^5+z^3 (mod z^8+1)]]"
"(8.6278042754092736e-05, 0.00023954101562473351)","[[z^3+z^2+z (mod z^8+1), z^6+z^4+z^3+z+1 (mod z^8+1), z^7+z^6+z^2+1 (mod z^8+1)]]"
"(3.7404400793862382e-05, 0.00023247460937536601)","[[z^7+z^5+z^4+z^2+1 (mod z^8+1), z^7+z^6+z^5 (mod z^8+1), z^7+z^3+z^2+1 (mod z^8+1)]]"
"(4.1511576267611628e-05, 0.00019285351563258502)","[[z^4+z^3+z^2+z+1 (mod z^8+1), z^6+z^3+z (mod z^8+1), z^7+z^5+z^3+1 (mod z^8+1)]]"
"(7.1851000468360824e-05, 0.00021648828124698483)","[[z^4+z^3+z^2+z+1 (mod z^8+1), z^6+z^3+z (mod z^8+1), z^7+z^3+z+1 (mod z^8+1)]]"
"(8.3526970167981216e-05, 0.0002378632812500836)","[[z^4+z^3+z (mod z^8+1), z^7+z^6+z^5+z^4+z^2 (mod z^8+1), z^5+z^4+z^2+1 (mod z^8+1)]]"
"(7.0105765706934294e-05, 0.00033035351563359683)","[[z^7+z^5+z^4+z^2+1 (mod z^8+1), z^7+z^6+z^5 (mod z^8+1), z^6+z^4+z+1 (mod z^8+1)]]"
"(4.2831607666073863e-05, 0.00022841015625374439)","[[z^6+z^5+z^3+z^2+1 (mod z^8+1), z^7+z+1 (mod z^8+1), z^7+z^4+z^2+1 (mod z^8+1)]]"
"(4.5238532711180245e-05, 0.00023964843749801901)","[[z^6+z^3+z^2+z+1 (mod z^8+1), z^7+z^5+1 (mod z^8+1), z^7+z^5+z^4+z^3 (mod z^8+1)]]"
"(4.9781774134988517e-05, 0.0002142109375014023)","[[z^7+z^2+z (mod z^8+1), z^7+z^6+z^4+z+1 (mod z^8+1), z^6+z^2+z+1 (mod z^8+1)]]"
"(4.4795908263955969e-05, 0.0002234511718717247)","[[z^5+z^3+1 (mod z^8+1), z^7+z^6+z^2+z+1 (mod z^8+1), z^7+z^4+z^2+1 (mod z^8+1)]]"
"(6.2297739584982263e-05, 0.00024320117187448531)","[[z^7+z^2+z (mod z^8+1), z^7+z^6+z^4+z+1 (mod z^8+1), z^6+z^3+z^2+z (mod z^8+1)]]"
"(3.4588198943036505e-05, 0.00020526562499600942)","[[z^6+z^3+z^2+z+1 (mod z^8+1), z^7+z^5+1 (mod z^8+1), z^7+z^6+z^4+z^2 (mod z^8+1)]]"
"(3.9680952209441456e-05, 0.00022890039062861689)","[[z^6+z^3+z^2+z+1 (mod z^8+1), z^7+z^5+1 (mod z^8+1), z^7+z^6+z^4+1 (mod z^8+1)]]"
"(6.3191504132156022e-05, 0.0002488925781181095)","[[z^7+z^4+z^2+z+1 (mod z^8+1), z^7+z^6+z (mod z^8+1), z^6+z^4+z+1 (mod z^8+1)]]"
"(3.0478832212854051e-05, 0.00019359765624793468)","[[z^5+z^4+z^3+z^2+1 (mod z^8+1), z^6+z^5+z^3 (mod z^8+1), z^7+z^6+z^2+z (mod z^8+1)]]"
"(5.5024017634674503e-05, 0.00022438281250769521)","[[z^6+z^3+z^2+z+1 (mod z^8+1), z^7+z^5+1 (mod z^8+1), z^4+z^3+z^2+1 (mod z^8+1)]]"
"(3.1963005619916362e-05, 0.0002086953125077784)","[[z^7+z^5+z^4+z^2+1 (mod z^8+1), z^7+z^6+z^5 (mod z^8+1), z^7+z^5+z^2+z (mod z^8+1)]]"
"(3.8732521445516379e-05, 0.00023106835937092285)","[[z^7+z^4+z^2+z+1 (mod z^8+1), z^7+z^6+z (mod z^8+1), z^7+z^5+z^4+z (mod z^8+1)]]"
"(4.600942595556259e-05, 0.00023358789063809837)","[[z^6+z^5+z^4+z^3+z^2 (mod z^8+1), z^7+z^4+z (mod z^8+1), z^7+z^5+z^3+z^2 (mod z^8+1)]]"
"(6.4222862330166959e-05, 0.00023478320311998147)","[[z^5+z^4+z^3+z^2+1 (mod z^8+1), z^6+z^5+z^3 (mod z^8+1), z^5+z^4+z^2+z (mod z^8+1)]]"
"(5.4255966913344098e-05, 0.00024512890623462624)","[[z^7+z^4+z^2+z+1 (mod z^8+1), z^7+z^6+z (mod z^8+1), z^7+z^4+z^3+z^2 (mod z^8+1)]]"
"(4.175657354672024e-05, 0.00021954296875126289)","[[z^4+z^3+z^2+z+1 (mod z^8+1), z^6+z^3+z (mod z^8+1), z^5+z^4+z^3+1 (mod z^8+1)]]"
"(4.4558470598688642e-05, 0.00018904101562577935)","[[z^3+z^2+z (mod z^8+1), z^6+z^4+z^3+z+1 (mod z^8+1), z^7+z^4+z^2+1 (mod z^8+1)]]"
"(3.2121707200922172e-05, 0.00020459179688092632)","[[z^6+z^5+z^3+z^2+1 (mod z^8+1), z^7+z+1 (mod z^8+1), z^5+z^3+z+1 (mod z^8+1)]]"
"(4.5269211497174506e-05, 0.00022668554687621523)","[[z^5+z^4+z^3+z^2+1 (mod z^8+1), z^6+z^5+z^3 (mod z^8+1), z^7+z^3+z+1 (mod z^8+1)]]"
"(7.832654196335372e-05, 0.00044636132812225782)","[[z^6+z^3+z^2+z+1 (mod z^8+1), z^7+z^5+1 (mod z^8+1), z^7+z^4+z^3+z (mod z^8+1)]]"
"(6.0814651809394576e-05, 0.00024006250000274676)","[[z^7+z^2+z (mod z^8+1), z^7+z^6+z^4+z+1 (mod z^8+1), z^5+z^3+z+1 (mod z^8+1)]]"
"(5.3173628041923427e-05, 0.00020944726562666105)","[[z^5+z^3+1 (mod z^8+1), z^7+z^6+z^2+z+1 (mod z^8+1), z^6+z^3+z^2+1 (mod z^8+1)]]"
"(4.9481197561513951e-05, 0.00020493945312544115)","[[z^3+z^2+z (mod z^8+1), z^6+z^4+z^3+z+1 (mod z^8+1), z^7+z^3+z^2+z (mod z^8+1)]]"
"(4.8290564644849831e-05, 0.00022672070312301784)","[[z^5+z^3+1 (mod z^8+1), z^7+z^6+z^2+z+1 (mod z^8+1), z^7+z^3+z^2+z (mod z^8+1)]]"
"(8.4391551991379633e-05, 0.00023286914062636832)","[[z^3+z^2+z (mod z^8+1), z^6+z^4+z^3+z+1 (mod z^8+1), z^7+z^6+z^3+1 (mod z^8+1)]]"
"(7.7123300790938842e-05, 0.00025448046875542474)","[[z^7+z^2+z (mod z^8+1), z^7+z^6+z^4+z+1 (mod z^8+1), z^6+z^5+z^4+1 (mod z^8+1)]]"
"(7.4849922253816828e-05, 0.0002525292968740267)","[[z^7+z^2+z (mod z^8+1), z^7+z^6+z^4+z+1 (mod z^8+1), z^5+z^2+z+1 (mod z^8+1)]]"
"(4.5767195842822398e-05, 0.00023806640624357556)","[[z^7+z^4+z^2+z+1 (mod z^8+1), z^7+z^6+z (mod z^8+1), z^6+z^2+z+1 (mod z^8+1)]]"
"(5.3827648738759257e-05, 0.00023406445312135205)","[[z^7+z^2+z (mod z^8+1), z^7+z^6+z^4+z+1 (mod z^8+1), z^6+z^4+z^3+z^2 (mod z^8+1)]]"
"(4.4295216019178621e-05, 0.00023676562499863607)","[[z^7+z^5+z^2 (mod z^8+1), z^7+z^6+z^5+z^4+1 (mod z^8+1), z^5+z^3+z+1 (mod z^8+1)]]"
"(9.2403099623157084e-05, 0.00025723632812701958)","[[z^5+z^4+z^3 (mod z^8+1), z^7+z^6+z^4+z^2+z (mod z^8+1), z^6+z^5+z^4+z^2 (mod z^8+1)]]"
"(3.8583782190672516e-05, 0.00021018945313144854)","[[z^6+z^4+z^3+z^2+z (mod z^8+1), z^7+z^5+z^4 (mod z^8+1), z^7+z^5+z^3+1 (mod z^8+1)]]"
"(4.2438584234577657e-05, 0.00021259765625103455)","[[z^6+z^5+z^4+z^3+z^2 (mod z^8+1), z^7+z^4+z (mod z^8+1), z^6+z^5+z^4+z^2 (mod z^8+1)]]"
"(5.4479988975273784e-05, 0.00022811328124805463)","[[z^5+z^3+z^2 (mod z^8+1), z^6+z^5+z^4+z^3+1 (mod z^8+1), z^6+z^5+z^3+z^2 (mod z^8+1)]]"
"(3.0970598550390658e-05, 0.00019893945312254857)","[[z^5+z^4+z^3+z^2+1 (mod z^8+1), z^6+z^5+z^3 (mod z^8+1), z^6+z^4+z^3+1 (mod z^8+1)]]"
"(5.525279618022672e-05, 0.0002368847656284423)","[[z^6+z^5+z^3+z^2+1 (mod z^8+1), z^7+z+1 (mod z^8+1), z^7+z^3+z^2+z (mod z^8+1)]]"
"(3.9597601914629488e-05, 0.00021594921875012218)","[[z^7+z^2+z (mod z^8+1), z^7+z^6+z^4+z+1 (mod z^8+1), z^6+z^4+z+1 (mod z^8+1)]]"
"(5.9202828985931516e-05, 0.00021992578125651363)","[[z^4+z^3+z^2+z+1 (mod z^8+1), z^6+z^3+z (mod z^8+1), z^5+z^3+z^2+z (mod z^8+1)]]"
"(4.6086393371600585e-05, 0.00023853710937515871)","[[z^7+z^2+z (mod z^8+1), z^7+z^6+z^4+z+1 (mod z^8+1), z^7+z^5+z^2+z (mod z^8+1)]]"
"(3.2718553895361652e-05, 0.00020551171875071716)","[[z^6+z^4+z^3+z^2+z (mod z^8+1), z^7+z^5+z^4 (mod z^8+1), z^4+z^3+z^2+1 (mod z^8+1)]]"
"(4.8132583456147971e-05, 0.0002210664062505252)","[[z^5+z^4+z^3+z^2+1 (mod z^8+1), z^6+z^5+z^3 (mod z^8+1), z^7+z^6+z^5+z (mod z^8+1)]]"
"(5.5967187227643912e-05, 0.00023278320312392076)","[[z^4+z^3+z (mod z^8+1), z^7+z^6+z^5+z^4+z^2 (mod z^8+1), z^5+z^3+z^2+z (mod z^8+1)]]"
"(3.7988828463254795e-05, 0.00022694335937467613)","[[z^7+z^2+z (mod z^8+1), z^7+z^6+z^4+z+1 (mod z^8+1), z^7+z^6+z^3+z (mod z^8+1)]]"
"(4.127646851362521e-05, 0.00018858398437526791)","[[z^3+z^2+z (mod z^8+1), z^6+z^4+z^3+z+1 (mod z^8+1), z^7+z^5+z^4+1 (mod z^8+1)]]"
"(7.1477798082389136e-05, 0.00022741992187511051)","[[z^3+z+1 (mod z^8+1), z^7+z^6+z^5+z^2+1 (mod z^8+1), z^6+z^4+z^2+z (mod z^8+1)]]"
"(4.5511629348492217e-05, 0.00022448632813176772)","[[z^7+z^5+z^4+z^2+1 (mod z^8+1), z^7+z^6+z^5 (mod z^8+1), z^4+z^2+z+1 (mod z^8+1)]]"
"(4.3862381995660711e-05, 0.0002159257812568427)","[[z^7+z^4+z^2+z+1 (mod z^8+1), z^7+z^6+z (mod z^8+1), z^7+z^4+z^3+z (mod z^8+1)]]"
"(4.2828680791308463e-05, 0.00023128124999649557)","[[z^5+z^4+z^3+z^2+1 (mod z^8+1), z^6+z^5+z^3 (mod z^8+1), z^7+z^6+z^5+z^2 (mod z^8+1)]]"
"(5.3837900372802275e-05, 0.00022650390625278405)","[[z^6+z^4+z^3+z^2+z (mod z^8+1), z^7+z^5+z^4 (mod z^8+1), z^7+z^5+z^3+z^2 (mod z^8+1)]]"
"(5.8064028415871637e-05, 0.00022657812499637942)","[[z^7+z^5+z^4+z^2+1 (mod z^8+1), z^7+z^6+z^5 (mod z^8+1), z^7+z^6+z^5+z (mod z^8+1)]]"
"(7.0568595143047873e-05, 0.00025486328124513236)","[[z^7+z^5+z^2 (mod z^8+1), z^7+z^6+z^5+z^4+1 (mod z^8+1), z^7+z^3+z+1 (mod z^8+1)]]"
"(5.6223032510979389e-05, 0.00021308789062435274)","[[z^5+z^3+z^2 (mod z^8+1), z^6+z^5+z^4+z^3+1 (mod z^8+1), z^7+z^4+z^3+z (mod z^8+1)]]"
"(4.8740337965875708e-05, 0.00023522656249808094)","[[z^5+z^4+z^3+z^2+1 (mod z^8+1), z^6+z^5+z^3 (mod z^8+1), z^6+z^5+z^3+z (mod z^8+1)]]"
"(3.2142888300154643e-05, 0.00021522265625417702)","[[z^7+z^5+z^4+z^2+1 (mod z^8+1), z^7+z^6+z^5 (mod z^8+1), z^7+z^5+z^4+z^3 (mod z^8+1)]]"
"(3.816265750760885e-05, 0.00022932812500098265)","[[z^6+z^5+z^3+z^2+1 (mod z^8+1), z^7+z+1 (mod z^8+1), z^6+z^4+z+1 (mod z^8+1)]]"
"(3.8963383966457377e-05, 0.00023241601562640213)","[[z^7+z^2+z (mod z^8+1), z^7+z^6+z^4+z+1 (mod z^8+1), z^6+z^5+z^3+z^2 (mod z^8+1)]]"
"(5.6328604711855006e-05, 0.00023771289062413103)","[[z^5+z^4+z^3 (mod z^8+1), z^7+z^6+z^4+z^2+z (mod z^8+1), z^7+z^6+z^5+z^3 (mod z^8+1)]]"
"(5.9031965358089519e-05, 0.00024993359375713453)","[[z^7+z^4+z^2+z+1 (mod z^8+1), z^7+z^6+z (mod z^8+1), z^7+z^4+z^2+1 (mod z^8+1)]]"
"(5.7764140697510606e-05, 0.00023107226561869254)","[[z^7+z^4+z^2+z+1 (mod z^8+1), z^7+z^6+z (mod z^8+1), z^7+z^6+z^3+1 (mod z^8+1)]]"
"(5.717606504279344e-05, 0.00022503320312550201)","[[z^7+z^2+z (mod z^8+1), z^7+z^6+z^4+z+1 (mod z^8+1), z^5+z^3+z^2+z (mod z^8+1)]]"
"(3.2120965197368303e-05, 0.0001957011718700663)","[[z^5+z^4+z^3+z^2+1 (mod z^8+1), z^6+z^5+z^3 (mod z^8+1), z^5+z^3+z+1 (mod z^8+1)]]"
"(3.2297920998176628e-05, 0.00020377343749844457)","[[z^6+z^4+z^3+z^2+z (mod z^8+1), z^7+z^5+z^4 (mod z^8+1), z^7+z^6+z^3+z (mod z^8+1)]]"
"(4.1890284058339771e-05, 0.00022390625000667796)","[[z^5+z^4+z^3+z^2+1 (mod z^8+1), z^6+z^5+z^3 (mod z^8+1), z^7+z^5+z+1 (mod z^8+1)]]"
"(6.3415967235692908e-05, 0.0002384296875033165)","[[z^7+z^5+z^2 (mod z^8+1), z^7+z^6+z^5+z^4+1 (mod z^8+1), z^7+z^5+z^3+z^2 (mod z^8+1)]]"
"(4.3625225553890422e-05, 0.00022969726561905546)","[[z^5+z^4+z^3+z^2+1 (mod z^8+1), z^6+z^5+z^3 (mod z^8+1), z^7+z^6+z^4+z^3 (mod z^8+1)]]"
"(6.2069803596334866e-05, 0.00022084179687520411)","[[z^5+z^3+1 (mod z^8+1), z^7+z^6+z^2+z+1 (mod z^8+1), z^4+z^3+z^2+1 (mod z^8+1)]]"
"(5.8898227622543451e-05, 0.00022781054687559532)","[[z^4+z^3+z (mod z^8+1), z^7+z^6+z^5+z^4+z^2 (mod z^8+1), z^5+z^4+z^3+z (mod z^8+1)]]"
"(3.4600478488708325e-05, 0.00022906445312598223)","[[z^6+z^5+z^3+z^2+1 (mod z^8+1), z^7+z+1 (mod z^8+1), z^4+z^3+z^2+1 (mod z^8+1)]]"
"(4.5251783785956403e-05, 0.00022288867186404104)","[[z^7+z^5+z^4+z^2+1 (mod z^8+1), z^7+z^6+z^5 (mod z^8+1), z^7+z^4+z^3+z (mod z^8+1)]]"
"(4.5061413714027176e-05, 0.0002340156249953651)","[[z^7+z^2+z (mod z^8+1), z^7+z^6+z^4+z+1 (mod z^8+1), z^7+z^5+z^4+1 (mod z^8+1)]]"
"(6.468280053583123e-05, 0.00022560156250595043)","[[z^4+z^3+z^2+z+1 (mod z^8+1), z^6+z^3+z (mod z^8+1), z^5+z^4+z^2+z (mod z^8+1)]]"
"(3.0370618647376818e-05, 0.00020311914062931535)","[[z^6+z^4+z^3+z^2+z (mod z^8+1), z^7+z^5+z^4 (mod z^8+1), z^6+z^5+z^4+z^2 (mod z^8+1)]]"
"(7.8700781274823159e-05, 0.00024394140624850458)","[[z^4+z^3+z (mod z^8+1), z^7+z^6+z^5+z^4+z^2 (mod z^8+1), z^7+z^5+z^4+z (mod z^8+1)]]"
"(5.6070372390685532e-05, 0.00023800781249150305)","[[z^7+z^4+z^2+z+1 (mod z^8+1), z^7+z^6+z (mod z^8+1), z^7+z^4+z+1 (mod z^8+1)]]"
"(4.9309044154026835e-05, 0.00023453124999672781)","[[z^6+z^5+z^4+z^3+z^2 (mod z^8+1), z^7+z^4+z (mod z^8+1), z^7+z^3+z+1 (mod z^8+1)]]"
"(5.6694836356576446e-05, 0.00024333398437503817)","[[z^6+z^5+z^4+z^3+z^2 (mod z^8+1), z^7+z^4+z (mod z^8+1), z^4+z^3+z^2+1 (mod z^8+1)]]"
"(4.0667752025473458e-05, 0.00022384960938470755)","[[z^7+z^4+z^2+z+1 (mod z^8+1), z^7+z^6+z (mod z^8+1), z^7+z^6+z^5+z^2 (mod z^8+1)]]"
"(5.5107876184602241e-05, 0.00022116210937150882)","[[z^5+z^4+z^3+z^2+1 (mod z^8+1), z^6+z^5+z^3 (mod z^8+1), z^7+z^5+z^3+z^2 (mod z^8+1)]]"
"(4.0299840551066333e-05, 0.00020503124999904365)","[[z^5+z^3+z^2 (mod z^8+1), z^6+z^5+z^4+z^3+1 (mod z^8+1), z^7+z^6+z^2+1 (mod z^8+1)]]"
"(8.1894566092743034e-05, 0.00023427734375000564)","[[z^3+z+1 (mod z^8+1), z^7+z^6+z^5+z^2+1 (mod z^8+1), z^7+z^5+z^3+z^2 (mod z^8+1)]]"
"(4.2339354696851963e-05, 0.00023451171875255028)","[[z^7+z^2+z (mod z^8+1), z^7+z^6+z^4+z+1 (mod z^8+1), z^6+z^3+z^2+1 (mod z^8+1)]]"
"(8.514626088186517e-05, 0.00024340624999991123)","[[z^3+z^2+z (mod z^8+1), z^6+z^4+z^3+z+1 (mod z^8+1), z^6+z^4+z^3+z^2 (mod z^8+1)]]"
