"(4.8309085025314773e-05, 0.00028827929685792952)","[[z^8+z^5+z^4+z+1 (mod z^10+1), z^9+z^7+z^5+z^3+z^2 (mod z^10+1), z^7+z^6+z^5+z^3+1 (mod z^10+1)]]"
"(4.171685632687694e-05, 0.00028892480464470793)","[[z^9+z^7+z^3+z^2+z (mod z^10+1), z^9+z^8+z^7+z^2+1 (mod z^10+1), z^8+z^7+z^2+z+1 (mod z^10+1)]]"
"(5.9131605220094534e-05, 0.00028379833984937264)","[[z^7+z^5+z^4+z^3+z^2 (mod z^10+1), z^8+z^7+z^6+z^4+z^2 (mod z^10+1), z^9+z^8+z^7+z^6+1 (mod z^10+1)]]"
"(5.5047493240950487e-05, 0.00026186181641651984)","[[z^7+z^6+z^4+z^2+z (mod z^10+1), z^9+z^8+z^6+z^4+z^3 (mod z^10+1), z^9+z^7+z^5+z^2+1 (mod z^10+1)]]"
"(5.9102263696944764e-05, 0.0002942890624915151)","[[z^8+z^4+z^3+z^2+1 (mod z^10+1), z^9+z^8+z^7+z^6+z (mod z^10+1), z^8+z^5+z^3+z^2+1 (mod z^10+1)]]"
"(5.5460659278437433e-05, 0.00028590869142419706)","[[z^8+z^5+z^4+z+1 (mod z^10+1), z^9+z^7+z^5+z^3+z^2 (mod z^10+1), z^7+z^5+z^3+z+1 (mod z^10+1)]]"
"(5.0349582583291086e-05, 0.00026639355468729975)","[[z^5+z^3+z^2+z+1 (mod z^10+1), z^9+z^8+z^6+z^4+1 (mod z^10+1), z^8+z^7+z^4+z^3+z (mod z^10+1)]]"
"(3.978219213406735e-05, 0.00026082958985362836)","[[z^8+z^7+z^4+z^3+1 (mod z^10+1), z^9+z^7+z^5+z^3+1 (mod z^10+1), z^8+z^7+z^5+z^3+z^2 (mod z^10+1)]]"
"(3.8922736089086905e-05, 0.00025932568359543495)","[[z^8+z^7+z^4+z^3+1 (mod z^10+1), z^9+z^7+z^5+z^3+1 (mod z^10+1), z^9+z^5+z^4+z^3+1 (mod z^10+1)]]"
"(4.3307722025809093e-05, 0.00026338818359583627)","[[z^8+z^7+z^5+z^3+1 (mod z^10+1), z^9+z^6+z^4+z^3+z (mod z^10+1), z^9+z^7+z^4+z^3+z (mod z^10+1)]]"
"(0.00017590624844192085, 0.00041141992190674159)","[[z^7+z^6+z^5+z^4+z^2 (mod z^10+1), z^9+z^7+z^5+z^4+z^3 (mod z^10+1), z^9+z^7+z^3+z^2+1 (mod z^10+1)]]"
"(6.4676892804085411e-05, 0.00029221337889318022)","[[z^8+z^5+z^3+z^2+1 (mod z^10+1), z^9+z^8+z^6+z^4+z (mod z^10+1), z^7+z^6+z^2+z+1 (mod z^10+1)]]"
"(5.0732217304391524e-05, 0.00028418603517188501)","[[z^8+z^3+z^2+z+1 (mod z^10+1), z^9+z^8+z^7+z^3+z (mod z^10+1), z^8+z^7+z^6+z^3+z (mod z^10+1)]]"
"(4.1184123276272278e-05, 0.00026432373050155888)","[[z^8+z^7+z^6+z^3+z (mod z^10+1), z^9+z^7+z^4+z^3+z^2 (mod z^10+1), z^8+z^4+z^3+z+1 (mod z^10+1)]]"
"(4.7581216519754658e-05, 0.00026812304686885113)","[[z^9+z^4+z^2+z+1 (mod z^10+1), z^9+z^7+z^5+z+1 (mod z^10+1), z^9+z^8+z^5+z+1 (mod z^10+1)]]"
"(4.6689994447779602e-05, 0.00027226513671596564)","[[z^6+z^4+z^2+z+1 (mod z^10+1), z^9+z^8+z^7+z^5+1 (mod z^10+1), z^8+z^7+z^4+z+1 (mod z^10+1)]]"
"(5.1597419267714352e-05, 0.00026836279295050502)","[[z^7+z^6+z^3+z^2+z (mod z^10+1), z^7+z^6+z^5+z+1 (mod z^10+1), z^9+z^7+z^6+z^5+z (mod z^10+1)]]"
"(8.0935029017931013e-05, 0.00027443310547559108)","[[z^6+z^5+z^4+z^3+z (mod z^10+1), z^8+z^6+z^5+z^4+1 (mod z^10+1), z^9+z^8+z^7+z^6+1 (mod z^10+1)]]"
"(4.2528313318155332e-05, 0.00025627294921859445)","[[z^7+z^5+z^2+z+1 (mod z^10+1), z^9+z^8+z^5+z^3+1 (mod z^10+1), z^8+z^5+z^4+z+1 (mod z^10+1)]]"
"(4.8473096159053242e-05, 0.00026846093755494849)","[[z^9+z^4+z^2+z+1 (mod z^10+1), z^9+z^7+z^5+z+1 (mod z^10+1), z^8+z^7+z^6+z^5+z (mod z^10+1)]]"
"(4.1407390846587772e-05, 0.00028775048835782968)","[[z^9+z^7+z^4+z^2+z (mod z^10+1), z^9+z^7+z^5+z^2+1 (mod z^10+1), z^9+z^8+z^6+z^5+z^3 (mod z^10+1)]]"
"(3.8395193814921436e-05, 0.00026505419926792229)","[[z^9+z^6+z^4+z^3+1 (mod z^10+1), z^9+z^7+z^4+z^3+z (mod z^10+1), z^8+z^3+z^2+z+1 (mod z^10+1)]]"
"(5.3935415504004478e-05, 0.00027875244139963229)","[[z^7+z^6+z^3+z^2+z (mod z^10+1), z^7+z^6+z^5+z+1 (mod z^10+1), z^8+z^7+z^3+z^2+z (mod z^10+1)]]"
"(3.9152359763802191e-05, 0.00026134082034623418)","[[z^8+z^7+z^3+z^2+z (mod z^10+1), z^9+z^6+z^5+z+1 (mod z^10+1), z^9+z^7+z^4+z^3+z (mod z^10+1)]]"
"(5.2485500315341148e-05, 0.00028974365233036536)","[[z^8+z^6+z^4+z+1 (mod z^10+1), z^9+z^7+z^6+z^3+z^2 (mod z^10+1), z^9+z^8+z^7+z^4+z^3 (mod z^10+1)]]"
"(4.3644996067759351e-05, 0.00028211718749560077)","[[z^8+z^5+z^4+z+1 (mod z^10+1), z^9+z^7+z^5+z^3+z^2 (mod z^10+1), z^9+z^7+z^5+z^3+1 (mod z^10+1)]]"
"(4.0106822164301373e-05, 0.00024581005858337335)","[[z^6+z^5+z^4+z^3+z (mod z^10+1), z^8+z^6+z^5+z^4+1 (mod z^10+1), z^8+z^6+z^5+z^3+1 (mod z^10+1)]]"
"(3.736982287490854e-05, 0.00024489062499011283)","[[z^7+z^5+z^3+z+1 (mod z^10+1), z^7+z^6+z^3+z^2+1 (mod z^10+1), z^8+z^7+z^5+z^3+z^2 (mod z^10+1)]]"
"(4.177557565784258e-05, 0.00026374707027443378)","[[z^8+z^7+z^5+z^3+z (mod z^10+1), z^9+z^6+z^5+z^2+1 (mod z^10+1), z^8+z^7+z^3+z^2+z (mod z^10+1)]]"
"(0.00010214948732171018, 0.00031409277344973674)","[[z^7+z^5+z^4+z+1 (mod z^10+1), z^8+z^6+z^3+z^2+1 (mod z^10+1), z^8+z^7+z^5+z^3+z (mod z^10+1)]]"
"(5.3793735763654753e-05, 0.00028352441407974993)","[[z^8+z^6+z^4+z^3+z (mod z^10+1), z^8+z^6+z^5+z^3+1 (mod z^10+1), z^8+z^7+z^3+z^2+z (mod z^10+1)]]"
"(4.5147542840172254e-05, 0.00026684960937362057)","[[z^6+z^5+z^2+z+1 (mod z^10+1), z^8+z^7+z^6+z^2+z (mod z^10+1), z^8+z^6+z^4+z+1 (mod z^10+1)]]"
"(3.9927227893653668e-05, 0.00026631494140794132)","[[z^9+z^4+z^2+z+1 (mod z^10+1), z^9+z^7+z^5+z+1 (mod z^10+1), z^9+z^3+z^2+z+1 (mod z^10+1)]]"
"(4.5693280027215166e-05, 0.00026948828128325886)","[[z^9+z^8+z^4+z^3+z^2 (mod z^10+1), z^9+z^8+z^5+z^4+1 (mod z^10+1), z^9+z^7+z^6+z^4+z (mod z^10+1)]]"
"(4.5691535588342367e-05, 0.00028477490233491665)","[[z^8+z^5+z^4+z^2+1 (mod z^10+1), z^9+z^8+z^5+z^3+z^2 (mod z^10+1), z^8+z^7+z^6+z^3+z^2 (mod z^10+1)]]"
"(4.7916909163830903e-05, 0.00028857714844043869)","[[z^8+z^7+z^4+z^3+z (mod z^10+1), z^9+z^6+z^4+z^2+1 (mod z^10+1), z^9+z^8+z^7+z^5+1 (mod z^10+1)]]"
"(4.6474989701951587e-05, 0.00028398828124220898)","[[z^8+z^4+z^3+z^2+1 (mod z^10+1), z^9+z^8+z^7+z^6+z (mod z^10+1), z^9+z^7+z^6+z^3+1 (mod z^10+1)]]"
"(3.9313513906810872e-05, 0.00026610302734830782)","[[z^9+z^7+z^2+z+1 (mod z^10+1), z^9+z^8+z^4+z^2+1 (mod z^10+1), z^6+z^4+z^3+z^2+z (mod z^10+1)]]"
"(4.3265743832638326e-05, 0.00027916455077914293)","[[z^8+z^6+z^5+z^2+1 (mod z^10+1), z^8+z^7+z^5+z^2+z (mod z^10+1), z^5+z^3+z^2+z+1 (mod z^10+1)]]"
"(4.4881643224505417e-05, 0.00027036230471644274)","[[z^9+z^6+z^4+z^3+1 (mod z^10+1), z^9+z^7+z^4+z^3+z (mod z^10+1), z^9+z^6+z^4+z+1 (mod z^10+1)]]"
"(4.9105667238684848e-05, 0.00028243261719396173)","[[z^8+z^6+z^5+z^2+1 (mod z^10+1), z^8+z^7+z^5+z^2+z (mod z^10+1), z^8+z^7+z^5+z^3+z (mod z^10+1)]]"
"(4.6778065683829129e-05, 0.00026965332031281264)","[[z^9+z^7+z^2+z+1 (mod z^10+1), z^9+z^8+z^4+z^2+1 (mod z^10+1), z^9+z^7+z^6+z^3+1 (mod z^10+1)]]"
"(5.4745950321366947e-05, 0.00028303222655612359)","[[z^7+z^6+z^5+z^4+z^2 (mod z^10+1), z^9+z^7+z^5+z^4+z^3 (mod z^10+1), z^9+z^8+z^7+z^5+z (mod z^10+1)]]"
"(4.9751855611206951e-05, 0.0002877294922098983)","[[z^8+z^4+z^3+z^2+1 (mod z^10+1), z^9+z^8+z^7+z^6+z (mod z^10+1), z^7+z^5+z^4+z^2+z (mod z^10+1)]]"
"(4.415457398453217e-05, 0.00026706298827994246)","[[z^6+z^5+z^2+z+1 (mod z^10+1), z^8+z^7+z^6+z^2+z (mod z^10+1), z^9+z^8+z^7+z^2+1 (mod z^10+1)]]"
"(4.156467067170453e-05, 0.00026353466800976832)","[[z^8+z^7+z^5+z^2+1 (mod z^10+1), z^9+z^6+z^4+z^2+z (mod z^10+1), z^8+z^7+z^4+z+1 (mod z^10+1)]]"
"(4.1737071727601774e-05, 0.00026268017577635305)","[[z^8+z^7+z^6+z^5+1 (mod z^10+1), z^9+z^5+z^4+z^3+z (mod z^10+1), z^9+z^6+z^2+z+1 (mod z^10+1)]]"
"(0.00016023961505141728, 0.00031369042964435323)","[[z^8+z^6+z^4+z^3+1 (mod z^10+1), z^9+z^7+z^4+z^3+1 (mod z^10+1), z^9+z^7+z^6+z^3+1 (mod z^10+1)]]"
"(4.5423030370522349e-05, 0.00024829443359086767)","[[z^6+z^5+z^4+z^3+z (mod z^10+1), z^8+z^6+z^5+z^4+1 (mod z^10+1), z^8+z^7+z^5+z^2+z (mod z^10+1)]]"
"(4.922094845974683e-05, 0.00028001953123357737)","[[z^7+z^5+z^3+z^2+z (mod z^10+1), z^9+z^8+z^7+z^6+z^4 (mod z^10+1), z^6+z^4+z^2+z+1 (mod z^10+1)]]"
"(5.2759788149470141e-05, 0.00027267529292984705)","[[z^9+z^8+z^4+z^3+z^2 (mod z^10+1), z^9+z^8+z^5+z^4+1 (mod z^10+1), z^7+z^6+z^3+z^2+1 (mod z^10+1)]]"
"(4.0126997466043317e-05, 0.00025276855467915027)","[[z^7+z^6+z^5+z^3+z (mod z^10+1), z^8+z^6+z^5+z^4+z^3 (mod z^10+1), z^6+z^5+z^4+z^2+z (mod z^10+1)]]"
"(7.6649206271562443e-05, 0.00029719580077824936)","[[z^6+z^4+z^2+z+1 (mod z^10+1), z^9+z^8+z^7+z^5+1 (mod z^10+1), z^7+z^4+z^3+z^2+1 (mod z^10+1)]]"
"(5.270722781081597e-05, 0.00028683203124302281)","[[z^8+z^5+z^4+z+1 (mod z^10+1), z^9+z^7+z^5+z^3+z^2 (mod z^10+1), z^9+z^8+z^3+z^2+1 (mod z^10+1)]]"
"(4.3862519924600356e-05, 0.00028424951170080703)","[[z^8+z^6+z^4+z^2+z (mod z^10+1), z^9+z^6+z^5+z^2+z (mod z^10+1), z^8+z^5+z^4+z+1 (mod z^10+1)]]"
"(4.6036949215365486e-05, 0.00025561132812246257)","[[z^6+z^5+z^4+z^3+z (mod z^10+1), z^8+z^6+z^5+z^4+1 (mod z^10+1), z^9+z^8+z^7+z+1 (mod z^10+1)]]"
"(4.5040962889505768e-05, 0.00027786328126788717)","[[z^7+z^5+z^3+z^2+z (mod z^10+1), z^9+z^8+z^7+z^6+z^4 (mod z^10+1), z^8+z^5+z^4+z^3+z^2 (mod z^10+1)]]"
"(4.9405514864833146e-05, 0.00029622509758198134)","[[z^9+z^7+z^4+z^2+z (mod z^10+1), z^9+z^7+z^5+z^2+1 (mod z^10+1), z^9+z^8+z^6+z^3+z^2 (mod z^10+1)]]"
"(0.00010611296102775196, 0.00029109082028000444)","[[z^8+z^6+z^4+z^3+1 (mod z^10+1), z^9+z^7+z^4+z^3+1 (mod z^10+1), z^9+z^4+z^2+z+1 (mod z^10+1)]]"
"(6.2956201824831219e-05, 0.00029086181640458619)","[[z^7+z^5+z^4+z^3+z^2 (mod z^10+1), z^8+z^7+z^6+z^4+z^2 (mod z^10+1), z^9+z^8+z^3+z+1 (mod z^10+1)]]"
"(4.2451520320535956e-05, 0.00025383984376858848)","[[z^7+z^6+z^5+z^3+z (mod z^10+1), z^8+z^6+z^5+z^4+z^3 (mod z^10+1), z^8+z^5+z^3+z^2+1 (mod z^10+1)]]"
"(0.00013787317212757828, 0.00037751123046625423)","[[z^6+z^5+z^3+z+1 (mod z^10+1), z^9+z^7+z^5+z^4+1 (mod z^10+1), z^9+z^8+z^7+z^5+z (mod z^10+1)]]"
"(0.00015183860720467237, 0.00039021484375645343)","[[z^9+z^7+z^3+z^2+z (mod z^10+1), z^9+z^8+z^7+z^2+1 (mod z^10+1), z^9+z^8+z^6+z^3+z^2 (mod z^10+1)]]"
"(3.9051388283429168e-05, 0.00026058154296393354)","[[z^8+z^7+z^4+z^2+z (mod z^10+1), z^9+z^6+z^5+z^3+z (mod z^10+1), z^9+z^7+z^4+z^2+z (mod z^10+1)]]"
"(4.0615844663578207e-05, 0.00027732421878923219)","[[z^8+z^6+z^4+z^3+z (mod z^10+1), z^8+z^6+z^5+z^3+1 (mod z^10+1), z^8+z^4+z^2+z+1 (mod z^10+1)]]"
"(5.0767082404897288e-05, 0.00026398535162819314)","[[z^8+z^7+z^4+z^2+1 (mod z^10+1), z^9+z^6+z^5+z^3+1 (mod z^10+1), z^8+z^7+z^6+z^4+1 (mod z^10+1)]]"
"(5.5171686877656814e-05, 0.00028549755860396431)","[[z^7+z^6+z^5+z^4+z^2 (mod z^10+1), z^9+z^7+z^5+z^4+z^3 (mod z^10+1), z^9+z^8+z^7+z^2+z (mod z^10+1)]]"
"(5.2917456983964086e-05, 0.00027990332031713194)","[[z^7+z^5+z^4+z+1 (mod z^10+1), z^8+z^6+z^3+z^2+1 (mod z^10+1), z^9+z^7+z^5+z^3+z^2 (mod z^10+1)]]"
"(3.9621607690836202e-05, 0.00026730664070839794)","[[z^9+z^5+z^4+z^3+1 (mod z^10+1), z^9+z^8+z^7+z^4+z^3 (mod z^10+1), z^8+z^7+z^6+z^4+z^2 (mod z^10+1)]]"
"(4.0375257306506965e-05, 0.00026629101566477686)","[[z^9+z^5+z^4+z^3+1 (mod z^10+1), z^9+z^8+z^7+z^4+z^3 (mod z^10+1), z^8+z^5+z^4+z^2+1 (mod z^10+1)]]"
"(5.4431893936089182e-05, 0.00027035351561721654)","[[z^8+z^7+z^6+z^3+z (mod z^10+1), z^9+z^7+z^4+z^3+z^2 (mod z^10+1), z^9+z^7+z^6+z^5+z (mod z^10+1)]]"
"(5.9959953803233571e-05, 0.0002715346679469377)","[[z^8+z^7+z^6+z^5+1 (mod z^10+1), z^9+z^5+z^4+z^3+z (mod z^10+1), z^9+z^8+z^4+z^3+z^2 (mod z^10+1)]]"
"(4.8541400681657309e-05, 0.00028568749999635656)","[[z^8+z^3+z^2+z+1 (mod z^10+1), z^9+z^8+z^7+z^3+z (mod z^10+1), z^8+z^7+z^5+z^2+1 (mod z^10+1)]]"
"(4.9831515144843433e-05, 0.00027223339843729377)","[[z^9+z^8+z^5+z^4+z (mod z^10+1), z^9+z^8+z^6+z^4+z^2 (mod z^10+1), z^8+z^5+z^3+z^2+z (mod z^10+1)]]"
"(4.6166536519314495e-05, 0.00027311279296970969)","[[z^6+z^4+z^3+z^2+z (mod z^10+1), z^9+z^8+z^7+z^5+z^3 (mod z^10+1), z^9+z^6+z^4+z+1 (mod z^10+1)]]"
"(4.4990708072872858e-05, 0.00028032812499745319)","[[z^8+z^6+z^5+z^2+1 (mod z^10+1), z^8+z^7+z^5+z^2+z (mod z^10+1), z^9+z^8+z^5+z^3+z^2 (mod z^10+1)]]"
"(4.4749987191615388e-05, 0.00026990283202366072)","[[z^9+z^6+z^4+z^3+1 (mod z^10+1), z^9+z^7+z^4+z^3+z (mod z^10+1), z^9+z^7+z^5+z^2+z (mod z^10+1)]]"
"(4.4598784524747597e-05, 0.00027589550781659256)","[[z^7+z^5+z^4+z^3+z^2 (mod z^10+1), z^8+z^7+z^6+z^4+z^2 (mod z^10+1), z^7+z^4+z^3+z^2+z (mod z^10+1)]]"
"(6.0027472238317915e-05, 0.00028228027343535356)","[[z^6+z^4+z^2+z+1 (mod z^10+1), z^9+z^8+z^7+z^5+1 (mod z^10+1), z^9+z^5+z^3+z^2+z (mod z^10+1)]]"
"(5.0612266319283144e-05, 0.00027103222654778492)","[[z^7+z^6+z^3+z+1 (mod z^10+1), z^7+z^6+z^4+z^2+1 (mod z^10+1), z^8+z^6+z^5+z^2+1 (mod z^10+1)]]"
"(4.2704929139800455e-05, 0.00026935693357543755)","[[z^9+z^8+z^5+z^4+z (mod z^10+1), z^9+z^8+z^6+z^4+z^2 (mod z^10+1), z^5+z^4+z^3+z^2+1 (mod z^10+1)]]"
"(5.5952688246821929e-05, 0.00027763183593210172)","[[z^6+z^5+z^3+z+1 (mod z^10+1), z^9+z^7+z^5+z^4+1 (mod z^10+1), z^9+z^8+z^5+z^2+z (mod z^10+1)]]"
"(5.3502007888432722e-05, 0.00028510595704656083)","[[z^7+z^6+z^4+z^2+z (mod z^10+1), z^9+z^8+z^6+z^4+z^3 (mod z^10+1), z^7+z^4+z^3+z^2+1 (mod z^10+1)]]"
"(4.3988280300780633e-05, 0.00027184082030817791)","[[z^7+z^5+z^4+z+1 (mod z^10+1), z^8+z^6+z^3+z^2+1 (mod z^10+1), z^7+z^6+z^5+z^3+z^2 (mod z^10+1)]]"
"(4.8192661589131056e-05, 0.00027047607422758801)","[[z^9+z^7+z^6+z^2+z (mod z^10+1), z^9+z^8+z^4+z^3+z (mod z^10+1), z^8+z^7+z^6+z^5+z^2 (mod z^10+1)]]"
"(5.3914635225269906e-05, 0.00026677099610239452)","[[z^8+z^6+z^5+z^2+z (mod z^10+1), z^9+z^7+z^5+z^2+z (mod z^10+1), z^8+z^7+z^4+z^2+z (mod z^10+1)]]"
"(5.7559973710760583e-05, 0.00025359277344261244)","[[z^6+z^5+z^4+z^3+z (mod z^10+1), z^8+z^6+z^5+z^4+1 (mod z^10+1), z^9+z^8+z^7+z^6+z^4 (mod z^10+1)]]"
"(5.5110603097658835e-05, 0.00028897509764824747)","[[z^8+z^6+z^4+z^3+1 (mod z^10+1), z^9+z^7+z^4+z^3+1 (mod z^10+1), z^5+z^4+z^3+z+1 (mod z^10+1)]]"
"(5.2112475369340834e-05, 0.00028539697266438679)","[[z^7+z^5+z^4+z^2+1 (mod z^10+1), z^9+z^7+z^6+z^4+z^2 (mod z^10+1), z^8+z^5+z^4+z^3+1 (mod z^10+1)]]"
"(4.6543627753846631e-05, 0.00026917480471411181)","[[z^9+z^8+z^4+z^3+z^2 (mod z^10+1), z^9+z^8+z^5+z^4+1 (mod z^10+1), z^9+z^8+z^6+z^4+z^2 (mod z^10+1)]]"
"(5.0703276959854301e-05, 0.00028085351562978644)","[[z^7+z^6+z^4+z+1 (mod z^10+1), z^9+z^7+z^6+z^3+z (mod z^10+1), z^9+z^7+z^5+z^3+z^2 (mod z^10+1)]]"
"(8.4870014962053615e-05, 0.00030791162108911863)","[[z^9+z^7+z^3+z^2+z (mod z^10+1), z^9+z^8+z^7+z^2+1 (mod z^10+1), z^8+z^7+z^6+z^5+z^2 (mod z^10+1)]]"
"(4.371586271710996e-05, 0.00026294580079166963)","[[z^8+z^7+z^6+z^5+1 (mod z^10+1), z^9+z^5+z^4+z^3+z (mod z^10+1), z^8+z^6+z^5+z^3+z^2 (mod z^10+1)]]"
"(4.3165097284444034e-05, 0.00024890136717869993)","[[z^6+z^5+z^4+z^3+z (mod z^10+1), z^8+z^6+z^5+z^4+1 (mod z^10+1), z^8+z^5+z^4+z^3+1 (mod z^10+1)]]"
"(4.4705418183917758e-05, 0.00028403564454215768)","[[z^8+z^4+z^3+z^2+1 (mod z^10+1), z^9+z^8+z^7+z^6+z (mod z^10+1), z^8+z^5+z^4+z^3+z (mod z^10+1)]]"
"(4.0581709254612699e-05, 0.00026686425783495338)","[[z^9+z^5+z^4+z^3+1 (mod z^10+1), z^9+z^8+z^7+z^4+z^3 (mod z^10+1), z^6+z^5+z^4+z^2+1 (mod z^10+1)]]"
"(5.6936208654731803e-05, 0.00028875878905676444)","[[z^8+z^4+z^3+z^2+1 (mod z^10+1), z^9+z^8+z^7+z^6+z (mod z^10+1), z^9+z^7+z^5+z^4+1 (mod z^10+1)]]"
"(3.7699106647694879e-05, 0.00026637109370497569)","[[z^9+z^8+z^5+z^3+z (mod z^10+1), z^9+z^8+z^5+z^4+z^2 (mod z^10+1), z^9+z^8+z^5+z^3+z^2 (mod z^10+1)]]"
"(4.6450228691598472e-05, 0.00026751660157309232)","[[z^7+z^6+z^3+z^2+z (mod z^10+1), z^7+z^6+z^5+z+1 (mod z^10+1), z^9+z^8+z^7+z^3+1 (mod z^10+1)]]"
"(4.1507095280161312e-05, 0.00026247021490277689)","[[z^8+z^6+z^5+z^2+z (mod z^10+1), z^9+z^7+z^5+z^2+z (mod z^10+1), z^7+z^6+z^4+z^2+z (mod z^10+1)]]"
"(3.8120953185503083e-05, 0.00025890136718942358)","[[z^8+z^7+z^3+z^2+z (mod z^10+1), z^9+z^6+z^5+z+1 (mod z^10+1), z^6+z^4+z^2+z+1 (mod z^10+1)]]"
"(7.9602705890246877e-05, 0.00027214501952910197)","[[z^7+z^5+z^3+z+1 (mod z^10+1), z^7+z^6+z^3+z^2+1 (mod z^10+1), z^8+z^7+z^6+z^4+1 (mod z^10+1)]]"
"(4.2558297440597314e-05, 0.00027029199222461386)","[[z^9+z^5+z^4+z+1 (mod z^10+1), z^9+z^8+z^7+z^3+z^2 (mod z^10+1), z^7+z^6+z^5+z^3+z (mod z^10+1)]]"
"(4.6119652270064401e-05, 0.00028242919922050191)","[[z^8+z^6+z^4+z^3+z (mod z^10+1), z^8+z^6+z^5+z^3+1 (mod z^10+1), z^7+z^6+z^4+z+1 (mod z^10+1)]]"
"(6.4885884484829344e-05, 0.00028859228515942803)","[[z^7+z^5+z^4+z^3+z^2 (mod z^10+1), z^8+z^7+z^6+z^4+z^2 (mod z^10+1), z^9+z^8+z^6+z^3+z (mod z^10+1)]]"
"(6.3318224195479556e-05, 0.00027322802734359997)","[[z^5+z^3+z^2+z+1 (mod z^10+1), z^9+z^8+z^6+z^4+1 (mod z^10+1), z^8+z^7+z^4+z+1 (mod z^10+1)]]"
"(4.1762817426865777e-05, 0.00024885888671466461)","[[z^6+z^5+z^4+z^3+z (mod z^10+1), z^8+z^6+z^5+z^4+1 (mod z^10+1), z^9+z^8+z^2+z+1 (mod z^10+1)]]"
"(4.8098761215754153e-05, 0.0002852695312611786)","[[z^8+z^5+z^3+z+1 (mod z^10+1), z^9+z^8+z^6+z^3+z (mod z^10+1), z^9+z^8+z^5+z^4+z^2 (mod z^10+1)]]"
"(5.3333661378628058e-05, 0.00027186718749661054)","[[z^9+z^8+z^5+z^3+z (mod z^10+1), z^9+z^8+z^5+z^4+z^2 (mod z^10+1), z^9+z^6+z^5+z^4+1 (mod z^10+1)]]"
"(4.2505248574255472e-05, 0.00028997509765282814)","[[z^9+z^7+z^3+z^2+z (mod z^10+1), z^9+z^8+z^7+z^2+1 (mod z^10+1), z^9+z^8+z^7+z^6+z^4 (mod z^10+1)]]"
"(4.5173572364304819e-05, 0.00026804101562927229)","[[z^7+z^6+z^3+z^2+z (mod z^10+1), z^7+z^6+z^5+z+1 (mod z^10+1), z^9+z^5+z^4+z^3+z^2 (mod z^10+1)]]"
"(4.4353297708610822e-05, 0.00026819091796070893)","[[z^9+z^8+z^5+z^4+z (mod z^10+1), z^9+z^8+z^6+z^4+z^2 (mod z^10+1), z^6+z^5+z^3+z^2+1 (mod z^10+1)]]"
"(4.8459782336937947e-05, 0.00028226806639253255)","[[z^7+z^6+z^4+z^2+z (mod z^10+1), z^9+z^8+z^6+z^4+z^3 (mod z^10+1), z^7+z^4+z^2+z+1 (mod z^10+1)]]"
"(4.543304758489279e-05, 0.00027911181639073135)","[[z^7+z^5+z^4+z^2+1 (mod z^10+1), z^9+z^7+z^6+z^4+z^2 (mod z^10+1), z^7+z^5+z^4+z^3+z (mod z^10+1)]]"
"(5.0488697239329168e-05, 0.00027078271484398675)","[[z^5+z^4+z^3+z^2+1 (mod z^10+1), z^9+z^7+z^6+z^5+z (mod z^10+1), z^8+z^7+z^6+z^5+z^4 (mod z^10+1)]]"
"(4.9119509758985303e-05, 0.00026868310546079854)","[[z^6+z^5+z^4+z^3+z (mod z^10+1), z^8+z^6+z^5+z^4+1 (mod z^10+1), z^7+z^5+z^3+z^2+z (mod z^10+1)]]"
"(4.6822178814025923e-05, 0.00027408544921436739)","[[z^6+z^4+z^3+z^2+z (mod z^10+1), z^9+z^8+z^7+z^5+z^3 (mod z^10+1), z^7+z^4+z^3+z^2+z (mod z^10+1)]]"
"(6.0284095962167772e-05, 0.00027169921874814484)","[[z^5+z^4+z^3+z^2+1 (mod z^10+1), z^9+z^7+z^6+z^5+z (mod z^10+1), z^9+z^7+z^6+z^5+z^3 (mod z^10+1)]]"
"(3.9646095980007165e-05, 0.00026128222660304345)","[[z^8+z^7+z^6+z^2+1 (mod z^10+1), z^9+z^4+z^3+z^2+z (mod z^10+1), z^6+z^5+z^4+z^3+z^2 (mod z^10+1)]]"
"(4.0315924848585156e-05, 0.00026851513664460924)","[[z^9+z^8+z^5+z^4+z (mod z^10+1), z^9+z^8+z^6+z^4+z^2 (mod z^10+1), z^7+z^6+z^5+z^4+1 (mod z^10+1)]]"
"(4.431959050118285e-05, 0.00027065771484346968)","[[z^7+z^5+z^4+z+1 (mod z^10+1), z^8+z^6+z^3+z^2+1 (mod z^10+1), z^7+z^4+z^3+z^2+1 (mod z^10+1)]]"
"(4.1139942439624022e-05, 0.00026143554687507731)","[[z^8+z^7+z^6+z^5+1 (mod z^10+1), z^9+z^5+z^4+z^3+z (mod z^10+1), z^9+z^7+z^4+z^3+z^2 (mod z^10+1)]]"
"(4.4125304972889941e-05, 0.00028469873048919681)","[[z^8+z^4+z^3+z^2+1 (mod z^10+1), z^9+z^8+z^7+z^6+z (mod z^10+1), z^9+z^8+z^4+z+1 (mod z^10+1)]]"
"(4.577485552562256e-05, 0.00028537304688391885)","[[z^8+z^5+z^4+z^2+1 (mod z^10+1), z^9+z^8+z^5+z^3+z^2 (mod z^10+1), z^9+z^8+z^7+z^6+1 (mod z^10+1)]]"
"(4.5666661638942798e-05, 0.000255390136714162)","[[z^7+z^6+z^5+z^2+1 (mod z^10+1), z^8+z^5+z^4+z^3+1 (mod z^10+1), z^9+z^6+z^4+z^3+z^2 (mod z^10+1)]]"
