2015-08-31T14:15:31.335792 INFO   :R0: fins invertible elements:
2015-08-31T14:18:19.698489 INFO   :		[56%-68%] Candidate (z^3+z^2+z,z^6+z^5+z^4+z^2+z,z^6+z^4+z^3) = 0.000195 (std 0.00138383)
2015-08-31T14:18:19.865385 INFO   :		[56%-71%] Candidate (z^3+z^2+z,z^6+z^5+z^4+z^2+z,z^6+z^4+z^3+z+1) = 0.000117 (std 0.00107617)
2015-08-31T14:18:19.990355 INFO   :		[56%-72%] Candidate (z^3+z^2+z,z^6+z^5+z^4+z^2+z,z^6+z^4+z^3+z^2+1) = 0.000156 (std 0.0012402)
2015-08-31T14:18:20.096639 INFO   :		[56%-73%] Candidate (z^3+z^2+z,z^6+z^5+z^4+z^2+z,z^6+z^4+z^3+z^2+z) = 0.000117 (std 0.00107617)
2015-08-31T14:18:20.246459 INFO   :		[56%-75%] Candidate (z^3+z^2+z,z^6+z^5+z^4+z^2+z,z^6+z^5+1) = 0.000078 (std 0.000880424)
2015-08-31T14:18:20.353927 INFO   :		[56%-76%] Candidate (z^3+z^2+z,z^6+z^5+z^4+z^2+z,z^6+z^5+z) = 0.000117 (std 0.00107617)
2015-08-31T14:18:20.486514 INFO   :		[56%-78%] Candidate (z^3+z^2+z,z^6+z^5+z^4+z^2+z,z^6+z^5+z^2) = 0.000078 (std 0.000880424)
2015-08-31T14:18:20.646176 INFO   :		[56%-80%] Candidate (z^3+z^2+z,z^6+z^5+z^4+z^2+z,z^6+z^5+z^2+z+1) = 0.000117 (std 0.00107617)
2015-08-31T14:18:20.753202 INFO   :		[56%-81%] Candidate (z^3+z^2+z,z^6+z^5+z^4+z^2+z,z^6+z^5+z^3) = 0.000156 (std 0.0012402)
2015-08-31T14:18:20.913183 INFO   :		[56%-83%] Candidate (z^3+z^2+z,z^6+z^5+z^4+z^2+z,z^6+z^5+z^3+z+1) = 0.000117 (std 0.00107617)
2015-08-31T14:18:21.046113 INFO   :		[56%-85%] Candidate (z^3+z^2+z,z^6+z^5+z^4+z^2+z,z^6+z^5+z^3+z^2+1) = 0.000039 (std 0.000623778)
2015-08-31T14:18:21.154240 INFO   :		[56%-85%] Candidate (z^3+z^2+z,z^6+z^5+z^4+z^2+z,z^6+z^5+z^3+z^2+z) = 0.000078 (std 0.000880424)
2015-08-31T14:18:21.274212 INFO   :		[56%-87%] Candidate (z^3+z^2+z,z^6+z^5+z^4+z^2+z,z^6+z^5+z^4) = 0.000195 (std 0.00138383)
2015-08-31T14:18:21.421631 INFO   :		[56%-89%] Candidate (z^3+z^2+z,z^6+z^5+z^4+z^2+z,z^6+z^5+z^4+z+1) = 0.000078 (std 0.000880424)
2015-08-31T14:18:21.574395 INFO   :		[56%-91%] Candidate (z^3+z^2+z,z^6+z^5+z^4+z^2+z,z^6+z^5+z^4+z^2+1) = 0.000078 (std 0.000880424)
2015-08-31T14:18:21.679831 INFO   :		[56%-92%] Candidate (z^3+z^2+z,z^6+z^5+z^4+z^2+z,z^6+z^5+z^4+z^2+z) = 0.000078 (std 0.000880424)
2015-08-31T14:18:21.798985 INFO   :		[56%-94%] Candidate (z^3+z^2+z,z^6+z^5+z^4+z^2+z,z^6+z^5+z^4+z^3+1) = 0.000117 (std 0.00107617)
2015-08-31T14:18:21.905188 INFO   :		[56%-95%] Candidate (z^3+z^2+z,z^6+z^5+z^4+z^2+z,z^6+z^5+z^4+z^3+z) = 0.000078 (std 0.000880424)
2015-08-31T14:18:22.059251 INFO   :		[56%-96%] Candidate (z^3+z^2+z,z^6+z^5+z^4+z^2+z,z^6+z^5+z^4+z^3+z^2) = 0.000078 (std 0.000880424)
2015-08-31T14:18:22.206076 INFO   :		[56%-99%] Candidate (z^3+z^2+z,z^6+z^5+z^4+z^2+z,z^6+z^5+z^4+z^3+z^2+z+1) = 0.000117 (std 0.00107617)
2015-08-31T14:18:22.206406 INFO   :	[60%]Search for nu with (mu(z)=z^4+z+1,mu^{-1}(z)=z^6+z^5+z^3+z+1)
2015-08-31T14:18:22.311649 INFO   :		[60%-1%] Candidate (z^4+z+1,z^6+z^5+z^3+z+1,z) = 0.000195 (std 0.00138383)
2015-08-31T14:18:22.424976 INFO   :		[60%-3%] Candidate (z^4+z+1,z^6+z^5+z^3+z+1,z^2) = 0.000078 (std 0.000880424)
2015-08-31T14:18:22.566898 INFO   :		[60%-5%] Candidate (z^4+z+1,z^6+z^5+z^3+z+1,z^2+z+1) = 0.000039 (std 0.000623778)
2015-08-31T14:18:22.674905 INFO   :		[60%-6%] Candidate (z^4+z+1,z^6+z^5+z^3+z+1,z^3) = 0.000117 (std 0.00107617)
2015-08-31T14:18:22.876472 INFO   :		[60%-8%] Candidate (z^4+z+1,z^6+z^5+z^3+z+1,z^3+z+1) = 0.000156 (std 0.0012402)
2015-08-31T14:18:23.011696 INFO   :		[60%-10%] Candidate (z^4+z+1,z^6+z^5+z^3+z+1,z^3+z^2+1) = 0.000078 (std 0.000880424)
2015-08-31T14:18:23.119927 INFO   :		[60%-10%] Candidate (z^4+z+1,z^6+z^5+z^3+z+1,z^3+z^2+z) = 0.000078 (std 0.000880424)
2015-08-31T14:18:23.263114 INFO   :		[60%-12%] Candidate (z^4+z+1,z^6+z^5+z^3+z+1,z^4) = 0.000117 (std 0.00107617)
2015-08-31T14:18:23.377483 INFO   :		[60%-14%] Candidate (z^4+z+1,z^6+z^5+z^3+z+1,z^4+z+1) = 0.000078 (std 0.000880424)
2015-08-31T14:18:23.499681 INFO   :		[60%-16%] Candidate (z^4+z+1,z^6+z^5+z^3+z+1,z^4+z^2+1) = 0.000078 (std 0.000880424)
2015-08-31T14:18:23.605589 INFO   :		[60%-17%] Candidate (z^4+z+1,z^6+z^5+z^3+z+1,z^4+z^2+z) = 0.000117 (std 0.00107617)
2015-08-31T14:18:23.776672 INFO   :		[60%-19%] Candidate (z^4+z+1,z^6+z^5+z^3+z+1,z^4+z^3+1) = 0.000273 (std 0.00163083)
2015-08-31T14:18:23.882289 INFO   :		[60%-20%] Candidate (z^4+z+1,z^6+z^5+z^3+z+1,z^4+z^3+z) = 0.000117 (std 0.00107617)
2015-08-31T14:18:24.039248 INFO   :		[60%-21%] Candidate (z^4+z+1,z^6+z^5+z^3+z+1,z^4+z^3+z^2) = 0.000078 (std 0.000880424)
2015-08-31T14:18:24.211827 INFO   :		[60%-24%] Candidate (z^4+z+1,z^6+z^5+z^3+z+1,z^4+z^3+z^2+z+1) = 0.000078 (std 0.000880424)
2015-08-31T14:18:24.318568 INFO   :		[60%-25%] Candidate (z^4+z+1,z^6+z^5+z^3+z+1,z^5) = 0.000117 (std 0.00107617)
2015-08-31T14:18:24.457873 INFO   :		[60%-27%] Candidate (z^4+z+1,z^6+z^5+z^3+z+1,z^5+z+1) = 0.000078 (std 0.000880424)
2015-08-31T14:18:24.566161 INFO   :		[60%-28%] Candidate (z^4+z+1,z^6+z^5+z^3+z+1,z^5+z^2+1) = 0.000039 (std 0.000623778)
2015-08-31T14:18:24.671739 INFO   :		[60%-29%] Candidate (z^4+z+1,z^6+z^5+z^3+z+1,z^5+z^2+z) = 0.000117 (std 0.00107617)
2015-08-31T14:18:24.816670 INFO   :		[60%-32%] Candidate (z^4+z+1,z^6+z^5+z^3+z+1,z^5+z^3+1) = 0.000117 (std 0.00107617)
2015-08-31T14:18:24.922024 INFO   :		[60%-32%] Candidate (z^4+z+1,z^6+z^5+z^3+z+1,z^5+z^3+z) = 0.000195 (std 0.00138383)
2015-08-31T14:18:25.066932 INFO   :		[60%-34%] Candidate (z^4+z+1,z^6+z^5+z^3+z+1,z^5+z^3+z^2) = 0.000078 (std 0.000880424)
2015-08-31T14:18:25.267032 INFO   :		[60%-36%] Candidate (z^4+z+1,z^6+z^5+z^3+z+1,z^5+z^3+z^2+z+1) = 0.000156 (std 0.0012402)
2015-08-31T14:18:25.388058 INFO   :		[60%-38%] Candidate (z^4+z+1,z^6+z^5+z^3+z+1,z^5+z^4+1) = 0.000195 (std 0.00138383)
2015-08-31T14:18:25.493996 INFO   :		[60%-39%] Candidate (z^4+z+1,z^6+z^5+z^3+z+1,z^5+z^4+z) = 0.000117 (std 0.00107617)
2015-08-31T14:18:25.618833 INFO   :		[60%-40%] Candidate (z^4+z+1,z^6+z^5+z^3+z+1,z^5+z^4+z^2) = 0.000195 (std 0.00138383)
2015-08-31T14:18:25.734948 INFO   :		[60%-42%] Candidate (z^4+z+1,z^6+z^5+z^3+z+1,z^5+z^4+z^2+z+1) = 0.000039 (std 0.000623778)
2015-08-31T14:18:25.840762 INFO   :		[60%-43%] Candidate (z^4+z+1,z^6+z^5+z^3+z+1,z^5+z^4+z^3) = 0.000039 (std 0.000623778)
2015-08-31T14:18:26.016295 INFO   :		[60%-46%] Candidate (z^4+z+1,z^6+z^5+z^3+z+1,z^5+z^4+z^3+z+1) = 0.000039 (std 0.000623778)
2015-08-31T14:18:26.166980 INFO   :		[60%-47%] Candidate (z^4+z+1,z^6+z^5+z^3+z+1,z^5+z^4+z^3+z^2+1) = 0.000156 (std 0.0012402)
2015-08-31T14:18:26.273119 INFO   :		[60%-48%] Candidate (z^4+z+1,z^6+z^5+z^3+z+1,z^5+z^4+z^3+z^2+z) = 0.000117 (std 0.00107617)
2015-08-31T14:18:26.428831 INFO   :		[60%-50%] Candidate (z^4+z+1,z^6+z^5+z^3+z+1,z^6) = 0.000195 (std 0.00138383)
2015-08-31T14:18:26.627141 INFO   :		[60%-52%] Candidate (z^4+z+1,z^6+z^5+z^3+z+1,z^6+z+1) = 0.000117 (std 0.00107617)
2015-08-31T14:18:26.759172 INFO   :		[60%-53%] Candidate (z^4+z+1,z^6+z^5+z^3+z+1,z^6+z^2+1) = 0.000117 (std 0.00107617)
2015-08-31T14:18:26.864862 INFO   :		[60%-54%] Candidate (z^4+z+1,z^6+z^5+z^3+z+1,z^6+z^2+z) = 0.000078 (std 0.000880424)
2015-08-31T14:18:27.007391 INFO   :		[60%-57%] Candidate (z^4+z+1,z^6+z^5+z^3+z+1,z^6+z^3+1) = 0.000195 (std 0.00138383)
2015-08-31T14:18:27.115895 INFO   :		[60%-57%] Candidate (z^4+z+1,z^6+z^5+z^3+z+1,z^6+z^3+z) = 0.000117 (std 0.00107617)
2015-08-31T14:18:27.243467 INFO   :		[60%-59%] Candidate (z^4+z+1,z^6+z^5+z^3+z+1,z^6+z^3+z^2) = 0.000117 (std 0.00107617)
2015-08-31T14:18:27.396036 INFO   :		[60%-61%] Candidate (z^4+z+1,z^6+z^5+z^3+z+1,z^6+z^3+z^2+z+1) = 0.000195 (std 0.00138383)
2015-08-31T14:18:27.543329 INFO   :		[60%-63%] Candidate (z^4+z+1,z^6+z^5+z^3+z+1,z^6+z^4+1) = 0.000156 (std 0.0012402)
2015-08-31T14:18:27.649185 INFO   :		[60%-64%] Candidate (z^4+z+1,z^6+z^5+z^3+z+1,z^6+z^4+z) = 0.000039 (std 0.000623778)
2015-08-31T14:18:27.801641 INFO   :		[60%-65%] Candidate (z^4+z+1,z^6+z^5+z^3+z+1,z^6+z^4+z^2) = 0.000078 (std 0.000880424)
2015-08-31T14:18:27.966437 INFO   :		[60%-67%] Candidate (z^4+z+1,z^6+z^5+z^3+z+1,z^6+z^4+z^2+z+1) = 0.000156 (std 0.0012402)
2015-08-31T14:18:28.073436 INFO   :		[60%-68%] Candidate (z^4+z+1,z^6+z^5+z^3+z+1,z^6+z^4+z^3) = 0.000195 (std 0.00138383)
2015-08-31T14:18:28.193853 INFO   :		[60%-71%] Candidate (z^4+z+1,z^6+z^5+z^3+z+1,z^6+z^4+z^3+z+1) = 0.000156 (std 0.0012402)
2015-08-31T14:18:28.318461 INFO   :		[60%-72%] Candidate (z^4+z+1,z^6+z^5+z^3+z+1,z^6+z^4+z^3+z^2+1) = 0.000156 (std 0.0012402)
2015-08-31T14:18:28.425643 INFO   :		[60%-73%] Candidate (z^4+z+1,z^6+z^5+z^3+z+1,z^6+z^4+z^3+z^2+z) = 0.000156 (std 0.0012402)
2015-08-31T14:18:28.584064 INFO   :		[60%-75%] Candidate (z^4+z+1,z^6+z^5+z^3+z+1,z^6+z^5+1) = 0.000234 (std 0.00151288)
2015-08-31T14:18:28.689739 INFO   :		[60%-76%] Candidate (z^4+z+1,z^6+z^5+z^3+z+1,z^6+z^5+z) = 0.000117 (std 0.00107617)
2015-08-31T14:18:28.830692 INFO   :		[60%-78%] Candidate (z^4+z+1,z^6+z^5+z^3+z+1,z^6+z^5+z^2) = 0.000156 (std 0.0012402)
2015-08-31T14:18:29.025453 INFO   :		[60%-80%] Candidate (z^4+z+1,z^6+z^5+z^3+z+1,z^6+z^5+z^2+z+1) = 0.000078 (std 0.000880424)
2015-08-31T14:18:29.134003 INFO   :		[60%-81%] Candidate (z^4+z+1,z^6+z^5+z^3+z+1,z^6+z^5+z^3) = 0.000117 (std 0.00107617)
2015-08-31T14:18:29.281220 INFO   :		[60%-83%] Candidate (z^4+z+1,z^6+z^5+z^3+z+1,z^6+z^5+z^3+z+1) = 0.000117 (std 0.00107617)
2015-08-31T14:18:29.394101 INFO   :		[60%-85%] Candidate (z^4+z+1,z^6+z^5+z^3+z+1,z^6+z^5+z^3+z^2+1) = 0.000078 (std 0.000880424)
2015-08-31T14:18:29.500807 INFO   :		[60%-85%] Candidate (z^4+z+1,z^6+z^5+z^3+z+1,z^6+z^5+z^3+z^2+z) = 0.000078 (std 0.000880424)
2015-08-31T14:18:29.618949 INFO   :		[60%-87%] Candidate (z^4+z+1,z^6+z^5+z^3+z+1,z^6+z^5+z^4) = 0.000078 (std 0.000880424)
2015-08-31T14:18:29.792452 INFO   :		[60%-89%] Candidate (z^4+z+1,z^6+z^5+z^3+z+1,z^6+z^5+z^4+z+1) = 0.000117 (std 0.00107617)
2015-08-31T14:18:29.938604 INFO   :		[60%-91%] Candidate (z^4+z+1,z^6+z^5+z^3+z+1,z^6+z^5+z^4+z^2+1) = 0.000195 (std 0.00138383)
2015-08-31T14:18:30.045027 INFO   :		[60%-92%] Candidate (z^4+z+1,z^6+z^5+z^3+z+1,z^6+z^5+z^4+z^2+z) = 0.000078 (std 0.000880424)
2015-08-31T14:18:30.213116 INFO   :		[60%-94%] Candidate (z^4+z+1,z^6+z^5+z^3+z+1,z^6+z^5+z^4+z^3+1) = 0.000195 (std 0.00138383)
2015-08-31T14:18:30.320322 INFO   :		[60%-95%] Candidate (z^4+z+1,z^6+z^5+z^3+z+1,z^6+z^5+z^4+z^3+z) = 0.000078 (std 0.000880424)
2015-08-31T14:18:30.451055 INFO   :		[60%-96%] Candidate (z^4+z+1,z^6+z^5+z^3+z+1,z^6+z^5+z^4+z^3+z^2) = 0.000117 (std 0.00107617)
2015-08-31T14:18:30.574753 INFO   :		[60%-99%] Candidate (z^4+z+1,z^6+z^5+z^3+z+1,z^6+z^5+z^4+z^3+z^2+z+1) = 0.000195 (std 0.00138383)
2015-08-31T14:18:30.575081 INFO   :	[63%]Search for nu with (mu(z)=z^4+z^2+1,mu^{-1}(z)=z^6+z^5+z^4+z^3+1)
2015-08-31T14:18:30.832306 INFO   :		[63%-3%] Candidate (z^4+z^2+1,z^6+z^5+z^4+z^3+1,z^2) = 0.000078 (std 0.000880424)
2015-08-31T14:18:30.981816 INFO   :		[63%-5%] Candidate (z^4+z^2+1,z^6+z^5+z^4+z^3+1,z^2+z+1) = 0.000078 (std 0.000880424)
2015-08-31T14:18:31.090668 INFO   :		[63%-6%] Candidate (z^4+z^2+1,z^6+z^5+z^4+z^3+1,z^3) = 0.000078 (std 0.000880424)
2015-08-31T14:18:31.257899 INFO   :		[63%-8%] Candidate (z^4+z^2+1,z^6+z^5+z^4+z^3+1,z^3+z+1) = 0.000195 (std 0.00138383)
2015-08-31T14:18:31.399320 INFO   :		[63%-10%] Candidate (z^4+z^2+1,z^6+z^5+z^4+z^3+1,z^3+z^2+1) = 0.000117 (std 0.00107617)
2015-08-31T14:18:31.505899 INFO   :		[63%-10%] Candidate (z^4+z^2+1,z^6+z^5+z^4+z^3+1,z^3+z^2+z) = 0.000078 (std 0.000880424)
2015-08-31T14:18:31.638311 INFO   :		[63%-12%] Candidate (z^4+z^2+1,z^6+z^5+z^4+z^3+1,z^4) = 0.000156 (std 0.0012402)
2015-08-31T14:18:31.788477 INFO   :		[63%-14%] Candidate (z^4+z^2+1,z^6+z^5+z^4+z^3+1,z^4+z+1) = 0.000156 (std 0.0012402)
2015-08-31T14:18:31.897004 INFO   :		[63%-16%] Candidate (z^4+z^2+1,z^6+z^5+z^4+z^3+1,z^4+z^2+1) = 0.000156 (std 0.0012402)
2015-08-31T14:18:32.003873 INFO   :		[63%-17%] Candidate (z^4+z^2+1,z^6+z^5+z^4+z^3+1,z^4+z^2+z) = 0.000156 (std 0.0012402)
2015-08-31T14:18:32.191014 INFO   :		[63%-19%] Candidate (z^4+z^2+1,z^6+z^5+z^4+z^3+1,z^4+z^3+1) = 0.000117 (std 0.00107617)
2015-08-31T14:18:32.299571 INFO   :		[63%-20%] Candidate (z^4+z^2+1,z^6+z^5+z^4+z^3+1,z^4+z^3+z) = 0.000078 (std 0.000880424)
2015-08-31T14:18:32.432292 INFO   :		[63%-21%] Candidate (z^4+z^2+1,z^6+z^5+z^4+z^3+1,z^4+z^3+z^2) = 0.000195 (std 0.00138383)
2015-08-31T14:18:32.598487 INFO   :		[63%-24%] Candidate (z^4+z^2+1,z^6+z^5+z^4+z^3+1,z^4+z^3+z^2+z+1) = 0.000078 (std 0.000880424)
2015-08-31T14:18:32.705545 INFO   :		[63%-25%] Candidate (z^4+z^2+1,z^6+z^5+z^4+z^3+1,z^5) = 0.000039 (std 0.000623778)
2015-08-31T14:18:32.868732 INFO   :		[63%-27%] Candidate (z^4+z^2+1,z^6+z^5+z^4+z^3+1,z^5+z+1) = 0.000117 (std 0.00107617)
2015-08-31T14:18:33.007426 INFO   :		[63%-28%] Candidate (z^4+z^2+1,z^6+z^5+z^4+z^3+1,z^5+z^2+1) = 0.000078 (std 0.000880424)
2015-08-31T14:18:33.117494 INFO   :		[63%-29%] Candidate (z^4+z^2+1,z^6+z^5+z^4+z^3+1,z^5+z^2+z) = 0.000156 (std 0.0012402)
2015-08-31T14:18:33.250174 INFO   :		[63%-32%] Candidate (z^4+z^2+1,z^6+z^5+z^4+z^3+1,z^5+z^3+1) = 0.000039 (std 0.000623778)
2015-08-31T14:18:33.357015 INFO   :		[63%-32%] Candidate (z^4+z^2+1,z^6+z^5+z^4+z^3+1,z^5+z^3+z) = 0.000078 (std 0.000880424)
2015-08-31T14:18:33.510472 INFO   :		[63%-34%] Candidate (z^4+z^2+1,z^6+z^5+z^4+z^3+1,z^5+z^3+z^2) = 0.000195 (std 0.00138383)
2015-08-31T14:18:33.663910 INFO   :		[63%-36%] Candidate (z^4+z^2+1,z^6+z^5+z^4+z^3+1,z^5+z^3+z^2+z+1) = 0.000313 (std 0.00173993)
2015-08-31T14:18:33.804319 INFO   :		[63%-38%] Candidate (z^4+z^2+1,z^6+z^5+z^4+z^3+1,z^5+z^4+1) = 0.000156 (std 0.0012402)
2015-08-31T14:18:33.911973 INFO   :		[63%-39%] Candidate (z^4+z^2+1,z^6+z^5+z^4+z^3+1,z^5+z^4+z) = 0.000156 (std 0.0012402)
2015-08-31T14:18:34.042625 INFO   :		[63%-40%] Candidate (z^4+z^2+1,z^6+z^5+z^4+z^3+1,z^5+z^4+z^2) = 0.000078 (std 0.000880424)
2015-08-31T14:18:34.205713 INFO   :		[63%-42%] Candidate (z^4+z^2+1,z^6+z^5+z^4+z^3+1,z^5+z^4+z^2+z+1) = 0.000156 (std 0.0012402)
2015-08-31T14:18:34.312601 INFO   :		[63%-43%] Candidate (z^4+z^2+1,z^6+z^5+z^4+z^3+1,z^5+z^4+z^3) = 0.000156 (std 0.0012402)
2015-08-31T14:18:34.465792 INFO   :		[63%-46%] Candidate (z^4+z^2+1,z^6+z^5+z^4+z^3+1,z^5+z^4+z^3+z+1) = 0.000039 (std 0.000623778)
2015-08-31T14:18:34.574186 INFO   :		[63%-47%] Candidate (z^4+z^2+1,z^6+z^5+z^4+z^3+1,z^5+z^4+z^3+z^2+1) = 0.000234 (std 0.00151288)
2015-08-31T14:18:34.682560 INFO   :		[63%-48%] Candidate (z^4+z^2+1,z^6+z^5+z^4+z^3+1,z^5+z^4+z^3+z^2+z) = 0.000117 (std 0.00107617)
2015-08-31T14:18:34.833621 INFO   :		[63%-50%] Candidate (z^4+z^2+1,z^6+z^5+z^4+z^3+1,z^6) = 0.000156 (std 0.0012402)
2015-08-31T14:18:34.983564 INFO   :		[63%-52%] Candidate (z^4+z^2+1,z^6+z^5+z^4+z^3+1,z^6+z+1) = 0.000195 (std 0.00138383)
2015-08-31T14:18:35.095990 INFO   :		[63%-53%] Candidate (z^4+z^2+1,z^6+z^5+z^4+z^3+1,z^6+z^2+1) = 0.000156 (std 0.0012402)
2015-08-31T14:18:35.203234 INFO   :		[63%-54%] Candidate (z^4+z^2+1,z^6+z^5+z^4+z^3+1,z^6+z^2+z) = 0.000078 (std 0.000880424)
2015-08-31T14:18:35.389570 INFO   :		[63%-57%] Candidate (z^4+z^2+1,z^6+z^5+z^4+z^3+1,z^6+z^3+1) = 0.000195 (std 0.00138383)
2015-08-31T14:18:35.497000 INFO   :		[63%-57%] Candidate (z^4+z^2+1,z^6+z^5+z^4+z^3+1,z^6+z^3+z) = 0.000156 (std 0.0012402)
2015-08-31T14:18:35.624468 INFO   :		[63%-59%] Candidate (z^4+z^2+1,z^6+z^5+z^4+z^3+1,z^6+z^3+z^2) = 0.000039 (std 0.000623778)
2015-08-31T14:18:35.790334 INFO   :		[63%-61%] Candidate (z^4+z^2+1,z^6+z^5+z^4+z^3+1,z^6+z^3+z^2+z+1) = 0.000039 (std 0.000623778)
2015-08-31T14:18:35.900206 INFO   :		[63%-63%] Candidate (z^4+z^2+1,z^6+z^5+z^4+z^3+1,z^6+z^4+1) = 0.000117 (std 0.00107617)
2015-08-31T14:18:36.006879 INFO   :		[63%-64%] Candidate (z^4+z^2+1,z^6+z^5+z^4+z^3+1,z^6+z^4+z) = 0.000117 (std 0.00107617)
2015-08-31T14:18:36.154703 INFO   :		[63%-65%] Candidate (z^4+z^2+1,z^6+z^5+z^4+z^3+1,z^6+z^4+z^2) = 0.000195 (std 0.00138383)
2015-08-31T14:18:36.304909 INFO   :		[63%-67%] Candidate (z^4+z^2+1,z^6+z^5+z^4+z^3+1,z^6+z^4+z^2+z+1) = 0.000195 (std 0.00138383)
2015-08-31T14:18:36.412228 INFO   :		[63%-68%] Candidate (z^4+z^2+1,z^6+z^5+z^4+z^3+1,z^6+z^4+z^3) = 0.000039 (std 0.000623778)
2015-08-31T14:18:36.579462 INFO   :		[63%-71%] Candidate (z^4+z^2+1,z^6+z^5+z^4+z^3+1,z^6+z^4+z^3+z+1) = 0.000156 (std 0.0012402)
2015-08-31T14:18:36.723892 INFO   :		[63%-72%] Candidate (z^4+z^2+1,z^6+z^5+z^4+z^3+1,z^6+z^4+z^3+z^2+1) = 0.000078 (std 0.000880424)
2015-08-31T14:18:36.831282 INFO   :		[63%-73%] Candidate (z^4+z^2+1,z^6+z^5+z^4+z^3+1,z^6+z^4+z^3+z^2+z) = 0.000078 (std 0.000880424)
2015-08-31T14:18:36.998209 INFO   :		[63%-75%] Candidate (z^4+z^2+1,z^6+z^5+z^4+z^3+1,z^6+z^5+1) = 0.000078 (std 0.000880424)
2015-08-31T14:18:37.107396 INFO   :		[63%-76%] Candidate (z^4+z^2+1,z^6+z^5+z^4+z^3+1,z^6+z^5+z) = 0.000078 (std 0.000880424)
2015-08-31T14:18:37.234447 INFO   :		[63%-78%] Candidate (z^4+z^2+1,z^6+z^5+z^4+z^3+1,z^6+z^5+z^2) = 0.000078 (std 0.000880424)
2015-08-31T14:18:37.399326 INFO   :		[63%-80%] Candidate (z^4+z^2+1,z^6+z^5+z^4+z^3+1,z^6+z^5+z^2+z+1) = 0.000117 (std 0.00107617)
2015-08-31T14:18:37.507267 INFO   :		[63%-81%] Candidate (z^4+z^2+1,z^6+z^5+z^4+z^3+1,z^6+z^5+z^3) = 0.000078 (std 0.000880424)
2015-08-31T14:18:37.660022 INFO   :		[63%-83%] Candidate (z^4+z^2+1,z^6+z^5+z^4+z^3+1,z^6+z^5+z^3+z+1) = 0.000156 (std 0.0012402)
2015-08-31T14:18:37.772395 INFO   :		[63%-85%] Candidate (z^4+z^2+1,z^6+z^5+z^4+z^3+1,z^6+z^5+z^3+z^2+1) = 0.000117 (std 0.00107617)
2015-08-31T14:18:37.879942 INFO   :		[63%-85%] Candidate (z^4+z^2+1,z^6+z^5+z^4+z^3+1,z^6+z^5+z^3+z^2+z) = 0.000156 (std 0.0012402)
2015-08-31T14:18:38.028724 INFO   :		[63%-87%] Candidate (z^4+z^2+1,z^6+z^5+z^4+z^3+1,z^6+z^5+z^4) = 0.000234 (std 0.00151288)
2015-08-31T14:18:38.192205 INFO   :		[63%-89%] Candidate (z^4+z^2+1,z^6+z^5+z^4+z^3+1,z^6+z^5+z^4+z+1) = 0.000273 (std 0.00163083)
2015-08-31T14:18:38.334847 INFO   :		[63%-91%] Candidate (z^4+z^2+1,z^6+z^5+z^4+z^3+1,z^6+z^5+z^4+z^2+1) = 0.000039 (std 0.000623778)
2015-08-31T14:18:38.442725 INFO   :		[63%-92%] Candidate (z^4+z^2+1,z^6+z^5+z^4+z^3+1,z^6+z^5+z^4+z^2+z) = 0.000117 (std 0.00107617)
2015-08-31T14:18:38.574591 INFO   :		[63%-94%] Candidate (z^4+z^2+1,z^6+z^5+z^4+z^3+1,z^6+z^5+z^4+z^3+1) = 0.000195 (std 0.00138383)
2015-08-31T14:18:38.681219 INFO   :		[63%-95%] Candidate (z^4+z^2+1,z^6+z^5+z^4+z^3+1,z^6+z^5+z^4+z^3+z) = 0.000117 (std 0.00107617)
2015-08-31T14:18:38.829422 INFO   :		[63%-96%] Candidate (z^4+z^2+1,z^6+z^5+z^4+z^3+1,z^6+z^5+z^4+z^3+z^2) = 0.000117 (std 0.00107617)
2015-08-31T14:18:38.982784 INFO   :		[63%-99%] Candidate (z^4+z^2+1,z^6+z^5+z^4+z^3+1,z^6+z^5+z^4+z^3+z^2+z+1) = 0.000078 (std 0.000880424)
2015-08-31T14:18:38.983183 INFO   :	[66%]Search for nu with (mu(z)=z^4+z^3+1,mu^{-1}(z)=z^5+z^4+z^3+z^2+1)
2015-08-31T14:18:39.090707 INFO   :		[66%-1%] Candidate (z^4+z^3+1,z^5+z^4+z^3+z^2+1,z) = 0.000117 (std 0.00107617)
2015-08-31T14:18:39.210224 INFO   :		[66%-3%] Candidate (z^4+z^3+1,z^5+z^4+z^3+z^2+1,z^2) = 0.000156 (std 0.0012402)
2015-08-31T14:18:39.381475 INFO   :		[66%-5%] Candidate (z^4+z^3+1,z^5+z^4+z^3+z^2+1,z^2+z+1) = 0.000117 (std 0.00107617)
2015-08-31T14:18:39.492820 INFO   :		[66%-6%] Candidate (z^4+z^3+1,z^5+z^4+z^3+z^2+1,z^3) = 0.000195 (std 0.00138383)
2015-08-31T14:18:39.641568 INFO   :		[66%-8%] Candidate (z^4+z^3+1,z^5+z^4+z^3+z^2+1,z^3+z+1) = 0.000117 (std 0.00107617)
2015-08-31T14:18:39.928010 INFO   :		[66%-10%] Candidate (z^4+z^3+1,z^5+z^4+z^3+z^2+1,z^3+z^2+z) = 0.000117 (std 0.00107617)
2015-08-31T14:18:40.088661 INFO   :		[66%-12%] Candidate (z^4+z^3+1,z^5+z^4+z^3+z^2+1,z^4) = 0.000078 (std 0.000880424)
2015-08-31T14:18:40.232105 INFO   :		[66%-14%] Candidate (z^4+z^3+1,z^5+z^4+z^3+z^2+1,z^4+z+1) = 0.000117 (std 0.00107617)
