2015-08-25T13:33:26.603786 INFO   :R0: fins invertible elements:
2015-08-25T13:35:14.930662 INFO   :		Candidate (z^3+z+1,z^7+z^5+z^4+z^3+1,z^7+z^5+z^4+z^2+1) = 0.000240 (std 6.56984e-05)
2015-08-25T13:35:15.944735 INFO   :		Candidate (z^3+z+1,z^7+z^5+z^4+z^3+1,z^7+z^5+z^4+z^2+z) = 0.000265 (std 8.80471e-05)
2015-08-25T13:35:17.540388 INFO   :		Candidate (z^3+z+1,z^7+z^5+z^4+z^3+1,z^7+z^5+z^4+z^3+1) = 0.000262 (std 9.31754e-05)
2015-08-25T13:35:18.505046 INFO   :		Candidate (z^3+z+1,z^7+z^5+z^4+z^3+1,z^7+z^5+z^4+z^3+z) = 0.000252 (std 8.63287e-05)
2015-08-25T13:35:19.932727 INFO   :		Candidate (z^3+z+1,z^7+z^5+z^4+z^3+1,z^7+z^5+z^4+z^3+z^2) = 0.000243 (std 7.17332e-05)
2015-08-25T13:35:21.040030 INFO   :		Candidate (z^3+z+1,z^7+z^5+z^4+z^3+1,z^7+z^5+z^4+z^3+z^2+z+1) = 0.000248 (std 7.02467e-05)
2015-08-25T13:35:22.594882 INFO   :		Candidate (z^3+z+1,z^7+z^5+z^4+z^3+1,z^7+z^6+1) = 0.000312 (std 0.000128635)
2015-08-25T13:35:23.547500 INFO   :		Candidate (z^3+z+1,z^7+z^5+z^4+z^3+1,z^7+z^6+z) = 0.000250 (std 7.43346e-05)
2015-08-25T13:35:24.875462 INFO   :		Candidate (z^3+z+1,z^7+z^5+z^4+z^3+1,z^7+z^6+z^2) = 0.000248 (std 7.26959e-05)
2015-08-25T13:35:26.019834 INFO   :		Candidate (z^3+z+1,z^7+z^5+z^4+z^3+1,z^7+z^6+z^2+z+1) = 0.000252 (std 6.85623e-05)
2015-08-25T13:35:26.973088 INFO   :		Candidate (z^3+z+1,z^7+z^5+z^4+z^3+1,z^7+z^6+z^3) = 0.000250 (std 6.38971e-05)
2015-08-25T13:35:28.666975 INFO   :		Candidate (z^3+z+1,z^7+z^5+z^4+z^3+1,z^7+z^6+z^3+z+1) = 0.000233 (std 5.5772e-05)
2015-08-25T13:35:29.672934 INFO   :		Candidate (z^3+z+1,z^7+z^5+z^4+z^3+1,z^7+z^6+z^3+z^2+1) = 0.000251 (std 8.20989e-05)
2015-08-25T13:35:30.599257 INFO   :		Candidate (z^3+z+1,z^7+z^5+z^4+z^3+1,z^7+z^6+z^3+z^2+z) = 0.000244 (std 6.11903e-05)
2015-08-25T13:35:31.638622 INFO   :		Candidate (z^3+z+1,z^7+z^5+z^4+z^3+1,z^7+z^6+z^4) = 0.000240 (std 6.27815e-05)
2015-08-25T13:35:32.724452 INFO   :		Candidate (z^3+z+1,z^7+z^5+z^4+z^3+1,z^7+z^6+z^4+z+1) = 0.000242 (std 6.13437e-05)
2015-08-25T13:35:34.374211 INFO   :		Candidate (z^3+z+1,z^7+z^5+z^4+z^3+1,z^7+z^6+z^4+z^2+1) = 0.000332 (std 0.000120552)
2015-08-25T13:35:35.302039 INFO   :		Candidate (z^3+z+1,z^7+z^5+z^4+z^3+1,z^7+z^6+z^4+z^2+z) = 0.000245 (std 7.33698e-05)
2015-08-25T13:35:36.731128 INFO   :		Candidate (z^3+z+1,z^7+z^5+z^4+z^3+1,z^7+z^6+z^4+z^3+1) = 0.000243 (std 7.17199e-05)
2015-08-25T13:35:37.670907 INFO   :		Candidate (z^3+z+1,z^7+z^5+z^4+z^3+1,z^7+z^6+z^4+z^3+z) = 0.000247 (std 7.43327e-05)
2015-08-25T13:35:38.715305 INFO   :		Candidate (z^3+z+1,z^7+z^5+z^4+z^3+1,z^7+z^6+z^4+z^3+z^2) = 0.000243 (std 6.60457e-05)
2015-08-25T13:35:40.488457 INFO   :		Candidate (z^3+z+1,z^7+z^5+z^4+z^3+1,z^7+z^6+z^4+z^3+z^2+z+1) = 0.000246 (std 7.65824e-05)
2015-08-25T13:35:41.492920 INFO   :		Candidate (z^3+z+1,z^7+z^5+z^4+z^3+1,z^7+z^6+z^5) = 0.000263 (std 9.08853e-05)
2015-08-25T13:35:43.124725 INFO   :		Candidate (z^3+z+1,z^7+z^5+z^4+z^3+1,z^7+z^6+z^5+z+1) = 0.000236 (std 5.85994e-05)
2015-08-25T13:35:44.068017 INFO   :		Candidate (z^3+z+1,z^7+z^5+z^4+z^3+1,z^7+z^6+z^5+z^2+1) = 0.000237 (std 6.64459e-05)
2015-08-25T13:35:45.010139 INFO   :		Candidate (z^3+z+1,z^7+z^5+z^4+z^3+1,z^7+z^6+z^5+z^2+z) = 0.000247 (std 7.85346e-05)
2015-08-25T13:35:46.485774 INFO   :		Candidate (z^3+z+1,z^7+z^5+z^4+z^3+1,z^7+z^6+z^5+z^3+1) = 0.000252 (std 7.07976e-05)
2015-08-25T13:35:47.448288 INFO   :		Candidate (z^3+z+1,z^7+z^5+z^4+z^3+1,z^7+z^6+z^5+z^3+z) = 0.000254 (std 8.56932e-05)
2015-08-25T13:35:48.837897 INFO   :		Candidate (z^3+z+1,z^7+z^5+z^4+z^3+1,z^7+z^6+z^5+z^3+z^2) = 0.000258 (std 8.66195e-05)
2015-08-25T13:35:50.189076 INFO   :		Candidate (z^3+z+1,z^7+z^5+z^4+z^3+1,z^7+z^6+z^5+z^3+z^2+z+1) = 0.000300 (std 0.000104333)
2015-08-25T13:35:51.336456 INFO   :		Candidate (z^3+z+1,z^7+z^5+z^4+z^3+1,z^7+z^6+z^5+z^4+1) = 0.000291 (std 0.000114207)
2015-08-25T13:35:52.272461 INFO   :		Candidate (z^3+z+1,z^7+z^5+z^4+z^3+1,z^7+z^6+z^5+z^4+z) = 0.000244 (std 6.95182e-05)
2015-08-25T13:35:53.348426 INFO   :		Candidate (z^3+z+1,z^7+z^5+z^4+z^3+1,z^7+z^6+z^5+z^4+z^2) = 0.000247 (std 8.13755e-05)
2015-08-25T13:35:55.024671 INFO   :		Candidate (z^3+z+1,z^7+z^5+z^4+z^3+1,z^7+z^6+z^5+z^4+z^2+z+1) = 0.000259 (std 8.52249e-05)
2015-08-25T13:35:56.067347 INFO   :		Candidate (z^3+z+1,z^7+z^5+z^4+z^3+1,z^7+z^6+z^5+z^4+z^3) = 0.000276 (std 0.000102963)
2015-08-25T13:35:57.405284 INFO   :		Candidate (z^3+z+1,z^7+z^5+z^4+z^3+1,z^7+z^6+z^5+z^4+z^3+z+1) = 0.000297 (std 0.000115869)
2015-08-25T13:35:58.760736 INFO   :		Candidate (z^3+z+1,z^7+z^5+z^4+z^3+1,z^7+z^6+z^5+z^4+z^3+z^2+1) = 0.000256 (std 7.92531e-05)
2015-08-25T13:35:59.733588 INFO   :		Candidate (z^3+z+1,z^7+z^5+z^4+z^3+1,z^7+z^6+z^5+z^4+z^3+z^2+z) = 0.000255 (std 8.89318e-05)
2015-08-25T13:36:01.324859 INFO   :		Candidate (z^3+z+1,z^7+z^5+z^4+z^3+1,z^8) = 0.000284 (std 0.000113301)
2015-08-25T13:36:02.929686 INFO   :		Candidate (z^3+z+1,z^7+z^5+z^4+z^3+1,z^8+z+1) = 0.000254 (std 8.79925e-05)
2015-08-25T13:36:03.986045 INFO   :		Candidate (z^3+z+1,z^7+z^5+z^4+z^3+1,z^8+z^2+1) = 0.000255 (std 7.46951e-05)
2015-08-25T13:36:04.875915 INFO   :		Candidate (z^3+z+1,z^7+z^5+z^4+z^3+1,z^8+z^2+z) = 0.000235 (std 6.11691e-05)
2015-08-25T13:36:06.658155 INFO   :		Candidate (z^3+z+1,z^7+z^5+z^4+z^3+1,z^8+z^3+1) = 0.000336 (std 0.000127776)
2015-08-25T13:36:07.691390 INFO   :		Candidate (z^3+z+1,z^7+z^5+z^4+z^3+1,z^8+z^3+z) = 0.000271 (std 9.43972e-05)
2015-08-25T13:36:09.119109 INFO   :		Candidate (z^3+z+1,z^7+z^5+z^4+z^3+1,z^8+z^3+z^2) = 0.000266 (std 9.30253e-05)
2015-08-25T13:36:10.497309 INFO   :		Candidate (z^3+z+1,z^7+z^5+z^4+z^3+1,z^8+z^3+z^2+z+1) = 0.000265 (std 8.6729e-05)
2015-08-25T13:36:11.629913 INFO   :		Candidate (z^3+z+1,z^7+z^5+z^4+z^3+1,z^8+z^4+1) = 0.000282 (std 0.000109363)
2015-08-25T13:36:12.563213 INFO   :		Candidate (z^3+z+1,z^7+z^5+z^4+z^3+1,z^8+z^4+z) = 0.000245 (std 7.31781e-05)
2015-08-25T13:36:13.778850 INFO   :		Candidate (z^3+z+1,z^7+z^5+z^4+z^3+1,z^8+z^4+z^2) = 0.000259 (std 8.69323e-05)
2015-08-25T13:36:15.350963 INFO   :		Candidate (z^3+z+1,z^7+z^5+z^4+z^3+1,z^8+z^4+z^2+z+1) = 0.000252 (std 8.16376e-05)
2015-08-25T13:36:16.357585 INFO   :		Candidate (z^3+z+1,z^7+z^5+z^4+z^3+1,z^8+z^4+z^3) = 0.000263 (std 9.27752e-05)
2015-08-25T13:36:17.552645 INFO   :		Candidate (z^3+z+1,z^7+z^5+z^4+z^3+1,z^8+z^4+z^3+z+1) = 0.000240 (std 6.33098e-05)
2015-08-25T13:36:18.741012 INFO   :		Candidate (z^3+z+1,z^7+z^5+z^4+z^3+1,z^8+z^4+z^3+z^2+1) = 0.000252 (std 8.21939e-05)
2015-08-25T13:36:19.744493 INFO   :		Candidate (z^3+z+1,z^7+z^5+z^4+z^3+1,z^8+z^4+z^3+z^2+z) = 0.000261 (std 9.05368e-05)
2015-08-25T13:36:21.268394 INFO   :		Candidate (z^3+z+1,z^7+z^5+z^4+z^3+1,z^8+z^5+1) = 0.000244 (std 7.07206e-05)
2015-08-25T13:36:22.237304 INFO   :		Candidate (z^3+z+1,z^7+z^5+z^4+z^3+1,z^8+z^5+z) = 0.000253 (std 8.46728e-05)
2015-08-25T13:36:23.525255 INFO   :		Candidate (z^3+z+1,z^7+z^5+z^4+z^3+1,z^8+z^5+z^2) = 0.000243 (std 7.01277e-05)
2015-08-25T13:36:24.780705 INFO   :		Candidate (z^3+z+1,z^7+z^5+z^4+z^3+1,z^8+z^5+z^2+z+1) = 0.000249 (std 7.15022e-05)
2015-08-25T13:36:25.734660 INFO   :		Candidate (z^3+z+1,z^7+z^5+z^4+z^3+1,z^8+z^5+z^3) = 0.000250 (std 8.48328e-05)
2015-08-25T13:36:27.353610 INFO   :		Candidate (z^3+z+1,z^7+z^5+z^4+z^3+1,z^8+z^5+z^3+z+1) = 0.000255 (std 8.33844e-05)
2015-08-25T13:36:28.407690 INFO   :		Candidate (z^3+z+1,z^7+z^5+z^4+z^3+1,z^8+z^5+z^3+z^2+1) = 0.000255 (std 8.51367e-05)
2015-08-25T13:36:29.378921 INFO   :		Candidate (z^3+z+1,z^7+z^5+z^4+z^3+1,z^8+z^5+z^3+z^2+z) = 0.000255 (std 8.22154e-05)
2015-08-25T13:36:30.621815 INFO   :		Candidate (z^3+z+1,z^7+z^5+z^4+z^3+1,z^8+z^5+z^4) = 0.000266 (std 9.22978e-05)
2015-08-25T13:36:31.857470 INFO   :		Candidate (z^3+z+1,z^7+z^5+z^4+z^3+1,z^8+z^5+z^4+z+1) = 0.000246 (std 6.73924e-05)
2015-08-25T13:36:33.016027 INFO   :		Candidate (z^3+z+1,z^7+z^5+z^4+z^3+1,z^8+z^5+z^4+z^2+1) = 0.000242 (std 7.02435e-05)
2015-08-25T13:36:33.961554 INFO   :		Candidate (z^3+z+1,z^7+z^5+z^4+z^3+1,z^8+z^5+z^4+z^2+z) = 0.000247 (std 7.76404e-05)
2015-08-25T13:36:35.291435 INFO   :		Candidate (z^3+z+1,z^7+z^5+z^4+z^3+1,z^8+z^5+z^4+z^3+1) = 0.000232 (std 5.55775e-05)
2015-08-25T13:36:36.248287 INFO   :		Candidate (z^3+z+1,z^7+z^5+z^4+z^3+1,z^8+z^5+z^4+z^3+z) = 0.000253 (std 8.88431e-05)
2015-08-25T13:36:37.348318 INFO   :		Candidate (z^3+z+1,z^7+z^5+z^4+z^3+1,z^8+z^5+z^4+z^3+z^2) = 0.000234 (std 5.99058e-05)
2015-08-25T13:36:38.897899 INFO   :		Candidate (z^3+z+1,z^7+z^5+z^4+z^3+1,z^8+z^5+z^4+z^3+z^2+z+1) = 0.000249 (std 8.21764e-05)
2015-08-25T13:36:39.981297 INFO   :		Candidate (z^3+z+1,z^7+z^5+z^4+z^3+1,z^8+z^6+1) = 0.000268 (std 9.03203e-05)
2015-08-25T13:36:40.989947 INFO   :		Candidate (z^3+z+1,z^7+z^5+z^4+z^3+1,z^8+z^6+z) = 0.000264 (std 8.65407e-05)
2015-08-25T13:36:42.293817 INFO   :		Candidate (z^3+z+1,z^7+z^5+z^4+z^3+1,z^8+z^6+z^2) = 0.000283 (std 0.000106834)
2015-08-25T13:36:43.883446 INFO   :		Candidate (z^3+z+1,z^7+z^5+z^4+z^3+1,z^8+z^6+z^2+z+1) = 0.000240 (std 6.35198e-05)
2015-08-25T13:36:44.841716 INFO   :		Candidate (z^3+z+1,z^7+z^5+z^4+z^3+1,z^8+z^6+z^3) = 0.000251 (std 7.38083e-05)
2015-08-25T13:36:46.152527 INFO   :		Candidate (z^3+z+1,z^7+z^5+z^4+z^3+1,z^8+z^6+z^3+z+1) = 0.000265 (std 9.34064e-05)
2015-08-25T13:36:47.447796 INFO   :		Candidate (z^3+z+1,z^7+z^5+z^4+z^3+1,z^8+z^6+z^3+z^2+1) = 0.000269 (std 8.81882e-05)
2015-08-25T13:36:48.387848 INFO   :		Candidate (z^3+z+1,z^7+z^5+z^4+z^3+1,z^8+z^6+z^3+z^2+z) = 0.000247 (std 7.23286e-05)
2015-08-25T13:36:49.845510 INFO   :		Candidate (z^3+z+1,z^7+z^5+z^4+z^3+1,z^8+z^6+z^4) = 0.000254 (std 8.1608e-05)
2015-08-25T13:36:51.508030 INFO   :		Candidate (z^3+z+1,z^7+z^5+z^4+z^3+1,z^8+z^6+z^4+z+1) = 0.000268 (std 0.000139305)
2015-08-25T13:36:52.661557 INFO   :		Candidate (z^3+z+1,z^7+z^5+z^4+z^3+1,z^8+z^6+z^4+z^2+1) = 0.000283 (std 0.000108151)
2015-08-25T13:36:53.626118 INFO   :		Candidate (z^3+z+1,z^7+z^5+z^4+z^3+1,z^8+z^6+z^4+z^2+z) = 0.000252 (std 7.68554e-05)
2015-08-25T13:36:55.050943 INFO   :		Candidate (z^3+z+1,z^7+z^5+z^4+z^3+1,z^8+z^6+z^4+z^3+1) = 0.000254 (std 7.73239e-05)
2015-08-25T13:36:56.063762 INFO   :		Candidate (z^3+z+1,z^7+z^5+z^4+z^3+1,z^8+z^6+z^4+z^3+z) = 0.000265 (std 0.000104939)
2015-08-25T13:36:57.495594 INFO   :		Candidate (z^3+z+1,z^7+z^5+z^4+z^3+1,z^8+z^6+z^4+z^3+z^2) = 0.000279 (std 9.95812e-05)
2015-08-25T13:36:58.761643 INFO   :		Candidate (z^3+z+1,z^7+z^5+z^4+z^3+1,z^8+z^6+z^4+z^3+z^2+z+1) = 0.000260 (std 9.38929e-05)
2015-08-25T13:36:59.727386 INFO   :		Candidate (z^3+z+1,z^7+z^5+z^4+z^3+1,z^8+z^6+z^5) = 0.000252 (std 6.71722e-05)
2015-08-25T13:37:00.958281 INFO   :		Candidate (z^3+z+1,z^7+z^5+z^4+z^3+1,z^8+z^6+z^5+z+1) = 0.000250 (std 8.12098e-05)
2015-08-25T13:37:02.113785 INFO   :		Candidate (z^3+z+1,z^7+z^5+z^4+z^3+1,z^8+z^6+z^5+z^2+1) = 0.000239 (std 6.42115e-05)
2015-08-25T13:37:03.027691 INFO   :		Candidate (z^3+z+1,z^7+z^5+z^4+z^3+1,z^8+z^6+z^5+z^2+z) = 0.000241 (std 7.03332e-05)
2015-08-25T13:37:04.389778 INFO   :		Candidate (z^3+z+1,z^7+z^5+z^4+z^3+1,z^8+z^6+z^5+z^3+1) = 0.000244 (std 7.26073e-05)
2015-08-25T13:37:05.409190 INFO   :		Candidate (z^3+z+1,z^7+z^5+z^4+z^3+1,z^8+z^6+z^5+z^3+z) = 0.000252 (std 0.00011598)
2015-08-25T13:37:06.568225 INFO   :		Candidate (z^3+z+1,z^7+z^5+z^4+z^3+1,z^8+z^6+z^5+z^3+z^2) = 0.000253 (std 7.40929e-05)
2015-08-25T13:37:08.172022 INFO   :		Candidate (z^3+z+1,z^7+z^5+z^4+z^3+1,z^8+z^6+z^5+z^3+z^2+z+1) = 0.000249 (std 8.77605e-05)
2015-08-25T13:37:09.443588 INFO   :		Candidate (z^3+z+1,z^7+z^5+z^4+z^3+1,z^8+z^6+z^5+z^4+1) = 0.000269 (std 9.59423e-05)
2015-08-25T13:37:10.408668 INFO   :		Candidate (z^3+z+1,z^7+z^5+z^4+z^3+1,z^8+z^6+z^5+z^4+z) = 0.000252 (std 8.4946e-05)
2015-08-25T13:37:11.741267 INFO   :		Candidate (z^3+z+1,z^7+z^5+z^4+z^3+1,z^8+z^6+z^5+z^4+z^2) = 0.000250 (std 9.85315e-05)
2015-08-25T13:37:13.003501 INFO   :		Candidate (z^3+z+1,z^7+z^5+z^4+z^3+1,z^8+z^6+z^5+z^4+z^2+z+1) = 0.000259 (std 8.51905e-05)
2015-08-25T13:37:13.945397 INFO   :		Candidate (z^3+z+1,z^7+z^5+z^4+z^3+1,z^8+z^6+z^5+z^4+z^3) = 0.000248 (std 7.98819e-05)
2015-08-25T13:37:15.522008 INFO   :		Candidate (z^3+z+1,z^7+z^5+z^4+z^3+1,z^8+z^6+z^5+z^4+z^3+z+1) = 0.000255 (std 0.000198023)
2015-08-25T13:37:16.489788 INFO   :		Candidate (z^3+z+1,z^7+z^5+z^4+z^3+1,z^8+z^6+z^5+z^4+z^3+z^2+1) = 0.000237 (std 7.19299e-05)
2015-08-25T13:37:17.505504 INFO   :		Candidate (z^3+z+1,z^7+z^5+z^4+z^3+1,z^8+z^6+z^5+z^4+z^3+z^2+z) = 0.000266 (std 8.82452e-05)
2015-08-25T13:37:18.912948 INFO   :		Candidate (z^3+z+1,z^7+z^5+z^4+z^3+1,z^8+z^7+1) = 0.000246 (std 7.0831e-05)
2015-08-25T13:37:19.853979 INFO   :		Candidate (z^3+z+1,z^7+z^5+z^4+z^3+1,z^8+z^7+z) = 0.000246 (std 7.2944e-05)
2015-08-25T13:37:21.119377 INFO   :		Candidate (z^3+z+1,z^7+z^5+z^4+z^3+1,z^8+z^7+z^2) = 0.000247 (std 7.43515e-05)
2015-08-25T13:37:22.334179 INFO   :		Candidate (z^3+z+1,z^7+z^5+z^4+z^3+1,z^8+z^7+z^2+z+1) = 0.000243 (std 6.90951e-05)
2015-08-25T13:37:23.264903 INFO   :		Candidate (z^3+z+1,z^7+z^5+z^4+z^3+1,z^8+z^7+z^3) = 0.000244 (std 6.99905e-05)
2015-08-25T13:37:24.804322 INFO   :		Candidate (z^3+z+1,z^7+z^5+z^4+z^3+1,z^8+z^7+z^3+z+1) = 0.000243 (std 6.80762e-05)
2015-08-25T13:37:25.808985 INFO   :		Candidate (z^3+z+1,z^7+z^5+z^4+z^3+1,z^8+z^7+z^3+z^2+1) = 0.000237 (std 6.04342e-05)
2015-08-25T13:37:26.775631 INFO   :		Candidate (z^3+z+1,z^7+z^5+z^4+z^3+1,z^8+z^7+z^3+z^2+z) = 0.000251 (std 7.57322e-05)
2015-08-25T13:37:27.907790 INFO   :		Candidate (z^3+z+1,z^7+z^5+z^4+z^3+1,z^8+z^7+z^4) = 0.000250 (std 7.79341e-05)
2015-08-25T13:37:29.228821 INFO   :		Candidate (z^3+z+1,z^7+z^5+z^4+z^3+1,z^8+z^7+z^4+z+1) = 0.000264 (std 9.28445e-05)
2015-08-25T13:37:30.434158 INFO   :		Candidate (z^3+z+1,z^7+z^5+z^4+z^3+1,z^8+z^7+z^4+z^2+1) = 0.000248 (std 6.8975e-05)
2015-08-25T13:37:31.468011 INFO   :		Candidate (z^3+z+1,z^7+z^5+z^4+z^3+1,z^8+z^7+z^4+z^2+z) = 0.000268 (std 9.56398e-05)
2015-08-25T13:37:32.906877 INFO   :		Candidate (z^3+z+1,z^7+z^5+z^4+z^3+1,z^8+z^7+z^4+z^3+1) = 0.000258 (std 8.36358e-05)
2015-08-25T13:37:33.867050 INFO   :		Candidate (z^3+z+1,z^7+z^5+z^4+z^3+1,z^8+z^7+z^4+z^3+z) = 0.000252 (std 8.18387e-05)
2015-08-25T13:37:35.015103 INFO   :		Candidate (z^3+z+1,z^7+z^5+z^4+z^3+1,z^8+z^7+z^4+z^3+z^2) = 0.000248 (std 6.71876e-05)
2015-08-25T13:37:36.559681 INFO   :		Candidate (z^3+z+1,z^7+z^5+z^4+z^3+1,z^8+z^7+z^4+z^3+z^2+z+1) = 0.000241 (std 6.24776e-05)
2015-08-25T13:37:37.450907 INFO   :		Candidate (z^3+z+1,z^7+z^5+z^4+z^3+1,z^8+z^7+z^5) = 0.000232 (std 6.68378e-05)
2015-08-25T13:37:38.961151 INFO   :		Candidate (z^3+z+1,z^7+z^5+z^4+z^3+1,z^8+z^7+z^5+z+1) = 0.000235 (std 7.64072e-05)
2015-08-25T13:37:39.857754 INFO   :		Candidate (z^3+z+1,z^7+z^5+z^4+z^3+1,z^8+z^7+z^5+z^2+1) = 0.000212 (std 4.8675e-05)
2015-08-25T13:37:40.731958 INFO   :		Candidate (z^3+z+1,z^7+z^5+z^4+z^3+1,z^8+z^7+z^5+z^2+z) = 0.000230 (std 7.18628e-05)
2015-08-25T13:37:42.079002 INFO   :		Candidate (z^3+z+1,z^7+z^5+z^4+z^3+1,z^8+z^7+z^5+z^3+1) = 0.000246 (std 0.000213637)
2015-08-25T13:37:43.014582 INFO   :		Candidate (z^3+z+1,z^7+z^5+z^4+z^3+1,z^8+z^7+z^5+z^3+z) = 0.000244 (std 6.74038e-05)
2015-08-25T13:37:44.234729 INFO   :		Candidate (z^3+z+1,z^7+z^5+z^4+z^3+1,z^8+z^7+z^5+z^3+z^2) = 0.000235 (std 7.32833e-05)
2015-08-25T13:37:45.524052 INFO   :		Candidate (z^3+z+1,z^7+z^5+z^4+z^3+1,z^8+z^7+z^5+z^3+z^2+z+1) = 0.000260 (std 8.91268e-05)
2015-08-25T13:37:46.538442 INFO   :		Candidate (z^3+z+1,z^7+z^5+z^4+z^3+1,z^8+z^7+z^5+z^4+1) = 0.000243 (std 8.23175e-05)
2015-08-25T13:37:47.444789 INFO   :		Candidate (z^3+z+1,z^7+z^5+z^4+z^3+1,z^8+z^7+z^5+z^4+z) = 0.000238 (std 8.6836e-05)
2015-08-25T13:37:48.527239 INFO   :		Candidate (z^3+z+1,z^7+z^5+z^4+z^3+1,z^8+z^7+z^5+z^4+z^2) = 0.000236 (std 7.90718e-05)
2015-08-25T13:37:50.171017 INFO   :		Candidate (z^3+z+1,z^7+z^5+z^4+z^3+1,z^8+z^7+z^5+z^4+z^2+z+1) = 0.000241 (std 0.000103089)
2015-08-25T13:37:51.038480 INFO   :		Candidate (z^3+z+1,z^7+z^5+z^4+z^3+1,z^8+z^7+z^5+z^4+z^3) = 0.000228 (std 7.32231e-05)
2015-08-25T13:37:52.238979 INFO   :		Candidate (z^3+z+1,z^7+z^5+z^4+z^3+1,z^8+z^7+z^5+z^4+z^3+z+1) = 0.000247 (std 6.96471e-05)
2015-08-25T13:37:53.466313 INFO   :		Candidate (z^3+z+1,z^7+z^5+z^4+z^3+1,z^8+z^7+z^5+z^4+z^3+z^2+1) = 0.000263 (std 9.82666e-05)
2015-08-25T13:37:54.368280 INFO   :		Candidate (z^3+z+1,z^7+z^5+z^4+z^3+1,z^8+z^7+z^5+z^4+z^3+z^2+z) = 0.000236 (std 6.32298e-05)
2015-08-25T13:37:55.643493 INFO   :		Candidate (z^3+z+1,z^7+z^5+z^4+z^3+1,z^8+z^7+z^6) = 0.000236 (std 7.50124e-05)
2015-08-25T13:37:56.764869 INFO   :		Candidate (z^3+z+1,z^7+z^5+z^4+z^3+1,z^8+z^7+z^6+z+1) = 0.000231 (std 8.2599e-05)
2015-08-25T13:37:57.886701 INFO   :		Candidate (z^3+z+1,z^7+z^5+z^4+z^3+1,z^8+z^7+z^6+z^2+1) = 0.000228 (std 7.92651e-05)
2015-08-25T13:37:58.812131 INFO   :		Candidate (z^3+z+1,z^7+z^5+z^4+z^3+1,z^8+z^7+z^6+z^2+z) = 0.000240 (std 8.20153e-05)
2015-08-25T13:38:00.267041 INFO   :		Candidate (z^3+z+1,z^7+z^5+z^4+z^3+1,z^8+z^7+z^6+z^3+1) = 0.000243 (std 0.00010167)
2015-08-25T13:38:01.163227 INFO   :		Candidate (z^3+z+1,z^7+z^5+z^4+z^3+1,z^8+z^7+z^6+z^3+z) = 0.000235 (std 7.6548e-05)
2015-08-25T13:38:02.308176 INFO   :		Candidate (z^3+z+1,z^7+z^5+z^4+z^3+1,z^8+z^7+z^6+z^3+z^2) = 0.000257 (std 9.82047e-05)
2015-08-25T13:38:03.947915 INFO   :		Candidate (z^3+z+1,z^7+z^5+z^4+z^3+1,z^8+z^7+z^6+z^3+z^2+z+1) = 0.000256 (std 0.000101581)
2015-08-25T13:38:05.346627 INFO   :		Candidate (z^3+z+1,z^7+z^5+z^4+z^3+1,z^8+z^7+z^6+z^4+1) = 0.000289 (std 0.00011801)
2015-08-25T13:38:06.357527 INFO   :		Candidate (z^3+z+1,z^7+z^5+z^4+z^3+1,z^8+z^7+z^6+z^4+z) = 0.000263 (std 0.00010238)
2015-08-25T13:38:07.662032 INFO   :		Candidate (z^3+z+1,z^7+z^5+z^4+z^3+1,z^8+z^7+z^6+z^4+z^2) = 0.000241 (std 8.29373e-05)
2015-08-25T13:38:08.798440 INFO   :		Candidate (z^3+z+1,z^7+z^5+z^4+z^3+1,z^8+z^7+z^6+z^4+z^2+z+1) = 0.000228 (std 6.50784e-05)
2015-08-25T13:38:09.686072 INFO   :		Candidate (z^3+z+1,z^7+z^5+z^4+z^3+1,z^8+z^7+z^6+z^4+z^3) = 0.000233 (std 7.62577e-05)
2015-08-25T13:38:11.252796 INFO   :		Candidate (z^3+z+1,z^7+z^5+z^4+z^3+1,z^8+z^7+z^6+z^4+z^3+z+1) = 0.000247 (std 9.27697e-05)
2015-08-25T13:38:12.388476 INFO   :		Candidate (z^3+z+1,z^7+z^5+z^4+z^3+1,z^8+z^7+z^6+z^4+z^3+z^2+1) = 0.000277 (std 0.000116853)
2015-08-25T13:38:13.376193 INFO   :		Candidate (z^3+z+1,z^7+z^5+z^4+z^3+1,z^8+z^7+z^6+z^4+z^3+z^2+z) = 0.000259 (std 9.35008e-05)
2015-08-25T13:38:14.477850 INFO   :		Candidate (z^3+z+1,z^7+z^5+z^4+z^3+1,z^8+z^7+z^6+z^5+1) = 0.000226 (std 6.32093e-05)
2015-08-25T13:38:15.417283 INFO   :		Candidate (z^3+z+1,z^7+z^5+z^4+z^3+1,z^8+z^7+z^6+z^5+z) = 0.000246 (std 8.3861e-05)
2015-08-25T13:38:16.516188 INFO   :		Candidate (z^3+z+1,z^7+z^5+z^4+z^3+1,z^8+z^7+z^6+z^5+z^2) = 0.000240 (std 7.24586e-05)
2015-08-25T13:38:18.003091 INFO   :		Candidate (z^3+z+1,z^7+z^5+z^4+z^3+1,z^8+z^7+z^6+z^5+z^2+z+1) = 0.000228 (std 6.26213e-05)
2015-08-25T13:38:18.958638 INFO   :		Candidate (z^3+z+1,z^7+z^5+z^4+z^3+1,z^8+z^7+z^6+z^5+z^3) = 0.000250 (std 8.1685e-05)
2015-08-25T13:38:20.018173 INFO   :		Candidate (z^3+z+1,z^7+z^5+z^4+z^3+1,z^8+z^7+z^6+z^5+z^3+z+1) = 0.000216 (std 5.11027e-05)
