"(7.9487397257070697e-05, 0.00030884765624972221)","[[z^4+z+1 (mod z^9+1), z^7+z^5+z^4+z^3+z^2 (mod z^9+1), z^8+z^5+z^3+z (mod z^9+1)]]"
"(7.9474656558591841e-05, 0.0003082246093750185)","[[z^4+z^3+z (mod z^9+1), z^7+z^5+z^2+z+1 (mod z^9+1), z^7+z^4+z^2+1 (mod z^9+1)]]"
"(6.5727164646703446e-05, 0.00033443457030779555)","[[z^7+z^4+z^3 (mod z^9+1), z^8+z^4+z^2+z+1 (mod z^9+1), z^5+z^4+z^3+z (mod z^9+1)]]"
"(6.7009977814404284e-05, 0.00029623339843787289)","[[z^4+z^3+z (mod z^9+1), z^7+z^5+z^2+z+1 (mod z^9+1), z^8+z^7+z^4+z (mod z^9+1)]]"
"(0.00010736275545503992, 0.00036197851562036476)","[[z^8+z^2+1 (mod z^9+1), z^8+z^6+z^5+z^4+z (mod z^9+1), z^8+z^6+z^2+z (mod z^9+1)]]"
"(0.00010091379152141518, 0.00034754882812504384)","[[z^6+z^5+z^2 (mod z^9+1), z^8+z^7+z^5+z+1 (mod z^9+1), z^8+z^7+z^2+1 (mod z^9+1)]]"
"(8.9416342646360801e-05, 0.00035766796874003859)","[[z^8+z^3+z^2 (mod z^9+1), z^8+z^4+z^3+z^2+z (mod z^9+1), z^5+z^4+z^3+z (mod z^9+1)]]"
"(5.7536978065696954e-05, 0.00032611718749842034)","[[z^8+z^2+1 (mod z^9+1), z^8+z^6+z^5+z^4+z (mod z^9+1), z^5+z^4+z^3+z (mod z^9+1)]]"
"(6.5096677861572851e-05, 0.00031269433593572593)","[[z^7+z+1 (mod z^9+1), z^8+z^5+z^4+z^3+z (mod z^9+1), z^8+z^5+z^2+z (mod z^9+1)]]"
"(6.1183535938686578e-05, 0.00031041894531425029)","[[z^6+z^5+z^2 (mod z^9+1), z^8+z^7+z^5+z+1 (mod z^9+1), z^8+z^5+z^4+1 (mod z^9+1)]]"
"(5.1696591139826394e-05, 0.00032021777343871349)","[[z^8+z^3+z^2 (mod z^9+1), z^8+z^4+z^3+z^2+z (mod z^9+1), z^7+z^3+z^2+1 (mod z^9+1)]]"
"(9.8850353228616581e-05, 0.0003555781250010881)","[[z^7+z^6+z^5+z^4+z^2 (mod z^9+1), z^8+z^5+1 (mod z^9+1), z^7+z^6+z^5+z^3 (mod z^9+1)]]"
"(5.4749748050081975e-05, 0.00032357812499839156)","[[z^8+z^6+z^5 (mod z^9+1), z^8+z^7+z^4+z^2+1 (mod z^9+1), z^8+z^6+z^5+z^2 (mod z^9+1)]]"
"(0.00014156658533421586, 0.00044058593749962682)","[[z^8+z^2+1 (mod z^9+1), z^8+z^6+z^5+z^4+z (mod z^9+1), z^7+z^3+z^2+1 (mod z^9+1)]]"
"(6.3602906690404009e-05, 0.00033382226562839179)","[[z^8+z^2+1 (mod z^9+1), z^8+z^6+z^5+z^4+z (mod z^9+1), z^7+z^6+z^3+1 (mod z^9+1)]]"
"(5.4285573164647227e-05, 0.00031643457031438338)","[[z^7+z^6+z (mod z^9+1), z^8+z^7+z^6+z^5+z (mod z^9+1), z^7+z^6+z^5+z^4 (mod z^9+1)]]"
"(4.9265182155113486e-05, 0.0002745205078136248)","[[z^7+z^3+z (mod z^9+1), z^8+z^7+z^5+z^4+1 (mod z^9+1), z^8+z^7+z^2+1 (mod z^9+1)]]"
"(4.8877587290464388e-05, 0.00029087890624768242)","[[z^6+z^4+z (mod z^9+1), z^6+z^5+z^4+z^2+z (mod z^9+1), z^8+z^4+z^3+1 (mod z^9+1)]]"
"(7.7389062812912953e-05, 0.00031992773437594657)","[[z^5+z^2+1 (mod z^9+1), z^8+z^7+z^6+z^2+z (mod z^9+1), z^7+z^5+z^3+z^2 (mod z^9+1)]]"
"(6.8416317997117073e-05, 0.00031871289061902175)","[[z^7+z+1 (mod z^9+1), z^8+z^5+z^4+z^3+z (mod z^9+1), z^5+z^3+z+1 (mod z^9+1)]]"
"(7.0759485371023407e-05, 0.0002993085937512685)","[[z^4+z^3+z (mod z^9+1), z^7+z^5+z^2+z+1 (mod z^9+1), z^6+z^5+z^4+z^2 (mod z^9+1)]]"
"(5.1841867543758884e-05, 0.0003216357421838012)","[[z^8+z^3+z^2 (mod z^9+1), z^8+z^4+z^3+z^2+z (mod z^9+1), z^6+z^5+z^2+z (mod z^9+1)]]"
"(7.3314351116339924e-05, 0.00030849218750039764)","[[z^5+z^2+1 (mod z^9+1), z^8+z^7+z^6+z^2+z (mod z^9+1), z^8+z^6+z^3+1 (mod z^9+1)]]"
"(6.09653937541004e-05, 0.00033063281249168242)","[[z^8+z^2+1 (mod z^9+1), z^8+z^6+z^5+z^4+z (mod z^9+1), z^8+z^5+z^2+1 (mod z^9+1)]]"
"(0.0001061606072004227, 0.0003401386718748789)","[[z^7+z^4+z^3 (mod z^9+1), z^8+z^4+z^2+z+1 (mod z^9+1), z^7+z^3+z^2+1 (mod z^9+1)]]"
"(7.6842466184285206e-05, 0.00030070019531291958)","[[z^4+z^3+z (mod z^9+1), z^7+z^5+z^2+z+1 (mod z^9+1), z^4+z^3+z^2+1 (mod z^9+1)]]"
"(6.3399295340145278e-05, 0.00032908300781064881)","[[z^8+z^2+1 (mod z^9+1), z^8+z^6+z^5+z^4+z (mod z^9+1), z^8+z^5+z^4+1 (mod z^9+1)]]"
"(6.075231262721544e-05, 0.00029864746093588579)","[[z^6+z^4+z (mod z^9+1), z^6+z^5+z^4+z^2+z (mod z^9+1), z^8+z^7+z^3+z (mod z^9+1)]]"
"(4.1990152198442301e-05, 0.00026486035156869647)","[[z^6+z^5+z^3+z^2+1 (mod z^9+1), z^7+z^6+z^4+z^3+1 (mod z^9+1), z^4+z^3 (mod z^9+1)]]"
"(0.00010698135166802689, 0.00031951269531182991)","[[z^6+z^4+z (mod z^9+1), z^6+z^5+z^4+z^2+z (mod z^9+1), z^6+z^4+z^3+1 (mod z^9+1)]]"
"(7.9855360884630339e-05, 0.00030051562500046924)","[[z^4+z+1 (mod z^9+1), z^7+z^5+z^4+z^3+z^2 (mod z^9+1), z^8+z^7+z^3+z (mod z^9+1)]]"
"(8.6730762816307995e-05, 0.00030518847656266224)","[[z^4+z+1 (mod z^9+1), z^7+z^5+z^4+z^3+z^2 (mod z^9+1), z^8+z^7+z^6+1 (mod z^9+1)]]"
"(6.4897330553384712e-05, 0.00032127343749799309)","[[z^7+z^4+z^3 (mod z^9+1), z^8+z^4+z^2+z+1 (mod z^9+1), z^6+z^3+z+1 (mod z^9+1)]]"
"(5.2537229070049776e-05, 0.00032402636717820954)","[[z^8+z^5+z^3 (mod z^9+1), z^8+z^7+z^5+z^4+z^3 (mod z^9+1), z^6+z^4+z^2+1 (mod z^9+1)]]"
"(7.0476599929007752e-05, 0.00034700585937930128)","[[z^8+z^6+z^5 (mod z^9+1), z^8+z^7+z^4+z^2+1 (mod z^9+1), z^5+z^4+z^3+1 (mod z^9+1)]]"
"(5.080830475684875e-05, 0.00032266699218963524)","[[z^8+z^3+z^2 (mod z^9+1), z^8+z^4+z^3+z^2+z (mod z^9+1), z^7+z^5+z+1 (mod z^9+1)]]"
"(0.00012449396973486802, 0.00040186914062623202)","[[z^8+z^3+z^2 (mod z^9+1), z^8+z^4+z^3+z^2+z (mod z^9+1), z^6+z^4+z^2+1 (mod z^9+1)]]"
"(4.3455285770221529e-05, 0.000273696289061931)","[[z^7+z^6+z^5+z^4+z^2 (mod z^9+1), z^8+z^5+1 (mod z^9+1), z^8+z^7+z^6+z (mod z^9+1)]]"
"(7.5375786617048234e-05, 0.00033309667968905998)","[[z^8+z^6+z^5 (mod z^9+1), z^8+z^7+z^4+z^2+1 (mod z^9+1), z^7+z^6+z^3+1 (mod z^9+1)]]"
"(6.6822418069615715e-05, 0.00034092480468927988)","[[z^7+z^6+z^5+z^4+z^2 (mod z^9+1), z^8+z^5+1 (mod z^9+1), z^7+z^5+z^4+1 (mod z^9+1)]]"
"(0.00012803485300724341, 0.00037073437500056983)","[[z^8+z^5+z^3 (mod z^9+1), z^8+z^7+z^5+z^4+z^3 (mod z^9+1), z^4+z^2+z+1 (mod z^9+1)]]"
"(5.6858719624105324e-05, 0.00032354492186748018)","[[z^8+z^6+z^5 (mod z^9+1), z^8+z^7+z^4+z^2+1 (mod z^9+1), z^8+z^7+z^6+z^4 (mod z^9+1)]]"
"(7.9654199154398329e-05, 0.00031158593750257868)","[[z^5+z^3+z^2 (mod z^9+1), z^7+z^5+z^3+z^2+z (mod z^9+1), z^8+z^7+z^3+1 (mod z^9+1)]]"
"(7.4268089249463927e-05, 0.00032667382812179291)","[[z^7+z^4+z^3 (mod z^9+1), z^8+z^4+z^2+z+1 (mod z^9+1), z^8+z^4+z^3+z^2 (mod z^9+1)]]"
"(7.2952822032276439e-05, 0.00031712890624802093)","[[z^6+z^5+z^2 (mod z^9+1), z^8+z^7+z^5+z+1 (mod z^9+1), z^7+z^6+z^4+z^2 (mod z^9+1)]]"
"(6.9149612081321281e-05, 0.00033675976562896892)","[[z^8+z^2+1 (mod z^9+1), z^8+z^6+z^5+z^4+z (mod z^9+1), z^8+z^5+z^3+z (mod z^9+1)]]"
"(6.8660385051762945e-05, 0.00033441406249812289)","[[z^8+z^6+z^5 (mod z^9+1), z^8+z^7+z^4+z^2+1 (mod z^9+1), z^7+z^5+z+1 (mod z^9+1)]]"
"(6.644700852811842e-05, 0.00028923828124405304)","[[z^6+z^4+z^3+z+1 (mod z^9+1), z^8+z^6+z^5+z^3+1 (mod z^9+1), z^8+z (mod z^9+1)]]"
"(7.3470617840578814e-05, 0.00030594628906710497)","[[z^8+z^5+z^3 (mod z^9+1), z^8+z^7+z^5+z^4+z^3 (mod z^9+1), z^8+z^7+z^6+z^4 (mod z^9+1)]]"
"(5.3122215566596763e-05, 0.00032153027345049878)","[[z^8+z^6+z^5 (mod z^9+1), z^8+z^7+z^4+z^2+1 (mod z^9+1), z^8+z^7+z^5+z^3 (mod z^9+1)]]"
"(8.4730752019912092e-05, 0.00032480371093812632)","[[z^5+z^2+1 (mod z^9+1), z^8+z^7+z^6+z^2+z (mod z^9+1), z^7+z^3+z^2+z (mod z^9+1)]]"
"(6.4022389190154447e-05, 0.00033566796874628935)","[[z^8+z^6+z^5 (mod z^9+1), z^8+z^7+z^4+z^2+1 (mod z^9+1), z^6+z^5+z^4+1 (mod z^9+1)]]"
"(4.8153237664675603e-05, 0.00027349121093944717)","[[z^7+z^3+z (mod z^9+1), z^8+z^7+z^5+z^4+1 (mod z^9+1), z^8+z^7+z^4+z^3 (mod z^9+1)]]"
"(5.5734617256605819e-05, 0.00027500976562522261)","[[z^7+z^3+z (mod z^9+1), z^8+z^7+z^5+z^4+1 (mod z^9+1), z^8+z^7+z^5+z^2 (mod z^9+1)]]"
"(7.967087484494608e-05, 0.00032832617186562274)","[[z^5+z^4+z^2+z+1 (mod z^9+1), z^8+z^6+z^2 (mod z^9+1), z^5+z^4+z^3+z (mod z^9+1)]]"
"(9.443298321000402e-05, 0.00033078906249994766)","[[z^5+z^2+1 (mod z^9+1), z^8+z^7+z^6+z^2+z (mod z^9+1), z^8+z^6+z^2+z (mod z^9+1)]]"
"(5.7582189978174588e-05, 0.0003047304687515684)","[[z^5+z^4+z^2+z+1 (mod z^9+1), z^8+z^6+z^2 (mod z^9+1), z^7+z^6+z^5+z^3 (mod z^9+1)]]"
"(6.7060676880253018e-05, 0.00032748046875497039)","[[z^8+z^3+z^2 (mod z^9+1), z^8+z^4+z^3+z^2+z (mod z^9+1), z^8+z^6+z^4+z (mod z^9+1)]]"
"(7.1503162334862928e-05, 0.00029756933593799717)","[[z^4+z^3+z (mod z^9+1), z^7+z^5+z^2+z+1 (mod z^9+1), z^8+z^5+z+1 (mod z^9+1)]]"
"(6.5474128851064127e-05, 0.00032412011718552236)","[[z^7+z^6+z^4 (mod z^9+1), z^8+z^7+z^6+z^4+z^2 (mod z^9+1), z^5+z^3+z^2+z (mod z^9+1)]]"
"(6.7524355068830877e-05, 0.00032974316406475523)","[[z^8+z^6+z^5 (mod z^9+1), z^8+z^7+z^4+z^2+1 (mod z^9+1), z^8+z^6+z^4+z (mod z^9+1)]]"
"(6.4320110384292345e-05, 0.00032178906250068806)","[[z^7+z^6+z^5+z^4+z^2 (mod z^9+1), z^8+z^5+1 (mod z^9+1), z^6+z^4+z^2+z (mod z^9+1)]]"
"(6.0740076046541878e-05, 0.0003263652343719059)","[[z^7+z^6+z^3+z+1 (mod z^9+1), z^8+z^6+z^3+z^2+1 (mod z^9+1), z^8+z^4 (mod z^9+1)]]"
"(6.298227208262172e-05, 0.00028875195313160518)","[[z^7+z^6+z^5+z^4+z^2 (mod z^9+1), z^8+z^5+1 (mod z^9+1), z^8+z^7+z+1 (mod z^9+1)]]"
"(8.525146749135158e-05, 0.00031831835937490283)","[[z^5+z^3+z^2 (mod z^9+1), z^7+z^5+z^3+z^2+z (mod z^9+1), z^6+z^5+z^4+z (mod z^9+1)]]"
"(6.3127741734080806e-05, 0.00033204980468792833)","[[z^8+z^2+1 (mod z^9+1), z^8+z^6+z^5+z^4+z (mod z^9+1), z^6+z^5+z^4+1 (mod z^9+1)]]"
"(6.0201873421434822e-05, 0.00032688281250159434)","[[z^8+z^3+z^2 (mod z^9+1), z^8+z^4+z^3+z^2+z (mod z^9+1), z^5+z^4+z^3+z^2 (mod z^9+1)]]"
"(7.4023166263383126e-05, 0.00033433300781204878)","[[z^8+z^2+1 (mod z^9+1), z^8+z^6+z^5+z^4+z (mod z^9+1), z^7+z^4+z^3+z (mod z^9+1)]]"
"(7.5899745410192365e-05, 0.00033919042969454694)","[[z^7+z^6+z^5+z^4+z^2 (mod z^9+1), z^8+z^5+1 (mod z^9+1), z^8+z^4+z+1 (mod z^9+1)]]"
"(6.631126110001392e-05, 0.00028762597656317723)","[[z^7+z^4+1 (mod z^9+1), z^8+z^7+z^3+z^2+z (mod z^9+1), z^6+z^3+z^2+z (mod z^9+1)]]"
"(6.848286245308097e-05, 0.00031870703124625699)","[[z^7+z^3+z (mod z^9+1), z^8+z^7+z^5+z^4+1 (mod z^9+1), z^6+z^5+z^4+z^3 (mod z^9+1)]]"
"(6.1786252879955604e-05, 0.000313639648437114)","[[z^5+z^4+z^2+z+1 (mod z^9+1), z^8+z^6+z^2 (mod z^9+1), z^6+z^2+z+1 (mod z^9+1)]]"
"(7.7492651810500752e-05, 0.00033620312499915705)","[[z^7+z+1 (mod z^9+1), z^8+z^5+z^4+z^3+z (mod z^9+1), z^7+z^6+z^3+1 (mod z^9+1)]]"
"(5.6697877856079349e-05, 0.00032694531249788383)","[[z^8+z^6+z^5 (mod z^9+1), z^8+z^7+z^4+z^2+1 (mod z^9+1), z^8+z^7+z^3+1 (mod z^9+1)]]"
"(5.7156145313894604e-05, 0.00031931445312505247)","[[z^7+z^6+z (mod z^9+1), z^8+z^7+z^6+z^5+z (mod z^9+1), z^8+z^4+z^3+z (mod z^9+1)]]"
"(6.7590540960623541e-05, 0.00034208398437152177)","[[z^8+z^2+1 (mod z^9+1), z^8+z^6+z^5+z^4+z (mod z^9+1), z^6+z^5+z+1 (mod z^9+1)]]"
"(0.00010793913139626949, 0.00034461425781229238)","[[z^5+z^4+z^2+z+1 (mod z^9+1), z^8+z^6+z^2 (mod z^9+1), z^8+z^5+z^4+1 (mod z^9+1)]]"
"(5.6321516281463725e-05, 0.00029541113281428277)","[[z^6+z^4+z (mod z^9+1), z^6+z^5+z^4+z^2+z (mod z^9+1), z^8+z^6+z^4+z^3 (mod z^9+1)]]"
"(6.958568038700774e-05, 0.00029500878906249528)","[[z^4+z+1 (mod z^9+1), z^7+z^5+z^4+z^3+z^2 (mod z^9+1), z^8+z^6+z^3+z (mod z^9+1)]]"
"(6.0633368469049394e-05, 0.00030619238281159866)","[[z^5+z^4+z^2+z+1 (mod z^9+1), z^8+z^6+z^2 (mod z^9+1), z^8+z^4+z^3+z^2 (mod z^9+1)]]"
"(5.9524408928201693e-05, 0.00030062890624937832)","[[z^6+z^4+z (mod z^9+1), z^6+z^5+z^4+z^2+z (mod z^9+1), z^8+z^7+z^4+z (mod z^9+1)]]"
"(7.440879122568661e-05, 0.00033362402343506403)","[[z^7+z^3+z (mod z^9+1), z^8+z^7+z^5+z^4+1 (mod z^9+1), z^8+z^6+z^5+z (mod z^9+1)]]"
"(6.1543493974867619e-05, 0.00031941210937525)","[[z^7+z^6+z (mod z^9+1), z^8+z^7+z^6+z^5+z (mod z^9+1), z^5+z^4+z^3+1 (mod z^9+1)]]"
"(8.6011016494721455e-05, 0.0003454140624994384)","[[z^7+z^6+z (mod z^9+1), z^8+z^7+z^6+z^5+z (mod z^9+1), z^7+z^6+z^5+z^2 (mod z^9+1)]]"
"(7.5340468838988324e-05, 0.00030555664062309473)","[[z^4+z^3+z (mod z^9+1), z^7+z^5+z^2+z+1 (mod z^9+1), z^7+z^3+z^2+z (mod z^9+1)]]"
"(9.5516086519156204e-05, 0.00035088964843543735)","[[z^8+z^2+1 (mod z^9+1), z^8+z^6+z^5+z^4+z (mod z^9+1), z^8+z^7+z^5+z^2 (mod z^9+1)]]"
"(6.7169491476465503e-05, 0.00033157421874419057)","[[z^7+z^6+z^4+z^3+z (mod z^9+1), z^8+z^6+z^5+z^3+z^2 (mod z^9+1), z^6+z (mod z^9+1)]]"
"(7.2022582754477821e-05, 0.00033219140624618504)","[[z^8+z^2+1 (mod z^9+1), z^8+z^6+z^5+z^4+z (mod z^9+1), z^7+z^6+z^5+z^2 (mod z^9+1)]]"
"(7.0536627160973155e-05, 0.00029326562499898401)","[[z^8+z^5+z^3 (mod z^9+1), z^8+z^7+z^5+z^4+z^3 (mod z^9+1), z^8+z^5+z+1 (mod z^9+1)]]"
"(6.152621483754514e-05, 0.00029253808593421304)","[[z^7+z^4+z^3 (mod z^9+1), z^8+z^4+z^2+z+1 (mod z^9+1), z^3+z^2+z+1 (mod z^9+1)]]"
"(5.3063379707963216e-05, 0.00027094238281044625)","[[z^6+z^4+z (mod z^9+1), z^6+z^5+z^4+z^2+z (mod z^9+1), z^7+z^3+z^2+z (mod z^9+1)]]"
"(0.00012353011562953403, 0.00036528808594082918)","[[z^8+z^3+z^2 (mod z^9+1), z^8+z^4+z^3+z^2+z (mod z^9+1), z^7+z^6+z^4+z (mod z^9+1)]]"
"(6.6907620007882967e-05, 0.00030862988281399328)","[[z^6+z^4+z (mod z^9+1), z^6+z^5+z^4+z^2+z (mod z^9+1), z^4+z^3+z^2+z (mod z^9+1)]]"
"(6.1992399548490117e-05, 0.00032462109375597237)","[[z^7+z^6+z (mod z^9+1), z^8+z^7+z^6+z^5+z (mod z^9+1), z^8+z^4+z+1 (mod z^9+1)]]"
"(7.7259016425014045e-05, 0.00031809082031197811)","[[z^5+z^3+z^2 (mod z^9+1), z^7+z^5+z^3+z^2+z (mod z^9+1), z^8+z^7+z^5+z^3 (mod z^9+1)]]"
"(4.7793855992283065e-05, 0.00031171484375835945)","[[z^7+z^6+z^5+z^4+z^2 (mod z^9+1), z^8+z^5+1 (mod z^9+1), z^7+z^6+z^5+1 (mod z^9+1)]]"
"(6.2467322386610744e-05, 0.00033117578124386426)","[[z^8+z^2+1 (mod z^9+1), z^8+z^6+z^5+z^4+z (mod z^9+1), z^8+z^7+z^4+z^3 (mod z^9+1)]]"
"(5.8684493073107391e-05, 0.00026944238281223498)","[[z^6+z^4+z (mod z^9+1), z^6+z^5+z^4+z^2+z (mod z^9+1), z^6+z^5+z^4+z (mod z^9+1)]]"
"(9.0960294209458848e-05, 0.00033287011718607928)","[[z^6+z^5+z^2 (mod z^9+1), z^8+z^7+z^5+z+1 (mod z^9+1), z^7+z^4+z^2+1 (mod z^9+1)]]"
"(6.5444214778619144e-05, 0.0003300449218741619)","[[z^7+z^6+z^5+z^4+z^2 (mod z^9+1), z^8+z^5+1 (mod z^9+1), z^5+z^3+z+1 (mod z^9+1)]]"
"(5.870191662215677e-05, 0.00031400488281185801)","[[z^7+z+1 (mod z^9+1), z^8+z^5+z^4+z^3+z (mod z^9+1), z^8+z^6+z^2+z (mod z^9+1)]]"
"(5.4547328035415283e-05, 0.00032386328124767161)","[[z^8+z^2+1 (mod z^9+1), z^8+z^6+z^5+z^4+z (mod z^9+1), z^8+z^4+z^2+1 (mod z^9+1)]]"
"(5.6627899625491545e-05, 0.00027808105468540845)","[[z^7+z^4+1 (mod z^9+1), z^8+z^7+z^3+z^2+z (mod z^9+1), z^7+z^5+z^4+z (mod z^9+1)]]"
"(9.8832504516030222e-05, 0.00031273242187546124)","[[z^4+z^3+z (mod z^9+1), z^7+z^5+z^2+z+1 (mod z^9+1), z^3+z^2+z+1 (mod z^9+1)]]"
"(5.322190315609067e-05, 0.00026977832030961046)","[[z^7+z^3+z (mod z^9+1), z^8+z^7+z^5+z^4+1 (mod z^9+1), z^8+z^7+z^6+z^4 (mod z^9+1)]]"
"(4.9030816169887083e-05, 0.0002834765624997182)","[[z^8+z^5+z^3 (mod z^9+1), z^8+z^7+z^5+z^4+z^3 (mod z^9+1), z^7+z^6+z^5+z (mod z^9+1)]]"
"(6.3720771993499366e-05, 0.00031230957031080919)","[[z^6+z^5+z^2 (mod z^9+1), z^8+z^7+z^5+z+1 (mod z^9+1), z^7+z^6+z^3+1 (mod z^9+1)]]"
"(6.7581085983181325e-05, 0.00033507617187744643)","[[z^8+z^5+z^3 (mod z^9+1), z^8+z^7+z^5+z^4+z^3 (mod z^9+1), z^7+z^5+z^3+z^2 (mod z^9+1)]]"
"(6.3793549265721709e-05, 0.00032341015625170222)","[[z^7+z^6+z^4 (mod z^9+1), z^8+z^7+z^6+z^4+z^2 (mod z^9+1), z^5+z^4+z^3+1 (mod z^9+1)]]"
"(4.9173227801825965e-05, 0.00027780859375026168)","[[z^7+z^6+z^5+z^4+z^2 (mod z^9+1), z^8+z^5+1 (mod z^9+1), z^8+z^6+z^4+1 (mod z^9+1)]]"
"(5.1422843501890029e-05, 0.00032206054688144192)","[[z^8+z^5+z^3 (mod z^9+1), z^8+z^7+z^5+z^4+z^3 (mod z^9+1), z^6+z^3+z^2+z (mod z^9+1)]]"
"(5.1232420110369879e-05, 0.00029736425780324538)","[[z^5+z^4+z^2+z+1 (mod z^9+1), z^8+z^6+z^2 (mod z^9+1), z^7+z^4+z^3+z (mod z^9+1)]]"
"(8.3613518396172289e-05, 0.00035251562499194478)","[[z^8+z^5+z^3 (mod z^9+1), z^8+z^7+z^5+z^4+z^3 (mod z^9+1), z^6+z^5+z^4+z^3 (mod z^9+1)]]"
"(8.5266715187602479e-05, 0.00033881152344417131)","[[z^7+z^6+z^3+z+1 (mod z^9+1), z^8+z^6+z^3+z^2+1 (mod z^9+1), z^7+z^3 (mod z^9+1)]]"
"(7.8603006414559916e-05, 0.00033021874999872303)","[[z^7+z^3+z (mod z^9+1), z^8+z^7+z^5+z^4+1 (mod z^9+1), z^8+z^6+z^4+z^3 (mod z^9+1)]]"
"(7.4796581844063158e-05, 0.00031129589844081096)","[[z^5+z^4+z^2+z+1 (mod z^9+1), z^8+z^6+z^2 (mod z^9+1), z^8+z^5+z^2+1 (mod z^9+1)]]"
"(7.0901807387156797e-05, 0.00031551074218705288)","[[z^6+z^5+z^2 (mod z^9+1), z^8+z^7+z^5+z+1 (mod z^9+1), z^6+z^5+z^2+z (mod z^9+1)]]"
"(0.00010774842820852085, 0.00035155273436981993)","[[z^7+z^4+z^3 (mod z^9+1), z^8+z^4+z^2+z+1 (mod z^9+1), z^8+z^7+z^6+1 (mod z^9+1)]]"
"(0.00012540192054735677, 0.00034643066406275791)","[[z^4+z^3+z (mod z^9+1), z^7+z^5+z^2+z+1 (mod z^9+1), z^7+z^6+z^5+z^2 (mod z^9+1)]]"
"(5.3876508117277688e-05, 0.00031588476562194323)","[[z^7+z^6+z (mod z^9+1), z^8+z^7+z^6+z^5+z (mod z^9+1), z^7+z^4+z^2+1 (mod z^9+1)]]"
"(7.4736148470732803e-05, 0.00033770800781596222)","[[z^7+z^6+z^3+z+1 (mod z^9+1), z^8+z^6+z^3+z^2+1 (mod z^9+1), z^6+z^2 (mod z^9+1)]]"
"(8.8931804777712928e-05, 0.00032826757812021157)","[[z^7+z^6+z^3+z+1 (mod z^9+1), z^8+z^6+z^3+z^2+1 (mod z^9+1), z^5+z^3 (mod z^9+1)]]"
"(6.4156483911950726e-05, 0.00032766015624785538)","[[z^8+z^3+z^2 (mod z^9+1), z^8+z^4+z^3+z^2+z (mod z^9+1), z^8+z^7+z^5+1 (mod z^9+1)]]"
"(8.2452240315718743e-05, 0.00030588671875020346)","[[z^4+z+1 (mod z^9+1), z^7+z^5+z^4+z^3+z^2 (mod z^9+1), z^8+z^6+z^4+z (mod z^9+1)]]"
"(5.8045405237376672e-05, 0.00032597851562421454)","[[z^8+z^2+1 (mod z^9+1), z^8+z^6+z^5+z^4+z (mod z^9+1), z^8+z^7+z^5+1 (mod z^9+1)]]"
"(8.3771874129607343e-05, 0.00033522460937018828)","[[z^7+z^6+z^4 (mod z^9+1), z^8+z^7+z^6+z^4+z^2 (mod z^9+1), z^8+z^6+z^2+z (mod z^9+1)]]"
"(6.0619449003506268e-05, 0.00030939550780928471)","[[z^5+z^4+z^2+z+1 (mod z^9+1), z^8+z^6+z^2 (mod z^9+1), z^6+z^3+z^2+z (mod z^9+1)]]"
"(9.5789027364822038e-05, 0.00029886621093577759)","[[z^7+z^4+1 (mod z^9+1), z^8+z^7+z^3+z^2+z (mod z^9+1), z^8+z^7+z^6+z^2 (mod z^9+1)]]"
"(6.6887707996600161e-05, 0.00031642773437390304)","[[z^7+z+1 (mod z^9+1), z^8+z^5+z^4+z^3+z (mod z^9+1), z^5+z^2+z+1 (mod z^9+1)]]"
"(6.0151415053361208e-05, 0.00033304003906442503)","[[z^8+z^3+z^2 (mod z^9+1), z^8+z^4+z^3+z^2+z (mod z^9+1), z^8+z^6+z^5+z (mod z^9+1)]]"
"(5.7614746243948533e-05, 0.00031662500000861904)","[[z^7+z^6+z^4 (mod z^9+1), z^8+z^7+z^6+z^4+z^2 (mod z^9+1), z^7+z^5+z^3+1 (mod z^9+1)]]"
"(7.0522998921548804e-05, 0.00030876660156342606)","[[z^5+z^3+z^2 (mod z^9+1), z^7+z^5+z^3+z^2+z (mod z^9+1), z^6+z^2+z+1 (mod z^9+1)]]"
"(5.4565571239973316e-05, 0.00031286816406494999)","[[z^7+z^3+z (mod z^9+1), z^8+z^7+z^5+z^4+1 (mod z^9+1), z^8+z^6+z^3+1 (mod z^9+1)]]"
"(6.0079049987223344e-05, 0.00031703027343366053)","[[z^7+z+1 (mod z^9+1), z^8+z^5+z^4+z^3+z (mod z^9+1), z^8+z^7+z^4+z (mod z^9+1)]]"
"(5.4796064635096288e-05, 0.00031561132812596426)","[[z^7+z^6+z (mod z^9+1), z^8+z^7+z^6+z^5+z (mod z^9+1), z^5+z^4+z^3+z (mod z^9+1)]]"
"(7.4789737715914769e-05, 0.00034587890624893092)","[[z^7+z^6+z (mod z^9+1), z^8+z^7+z^6+z^5+z (mod z^9+1), z^7+z^5+z^3+z (mod z^9+1)]]"
"(8.0334599469510483e-05, 0.00030275878906210751)","[[z^4+z^3+z (mod z^9+1), z^7+z^5+z^2+z+1 (mod z^9+1), z^5+z^2+z+1 (mod z^9+1)]]"
"(8.1832446224376959e-05, 0.00033758593750787824)","[[z^8+z^2+1 (mod z^9+1), z^8+z^6+z^5+z^4+z (mod z^9+1), z^8+z^7+z^4+1 (mod z^9+1)]]"
"(7.2465910691662196e-05, 0.00029448046875035772)","[[z^4+z^3+z (mod z^9+1), z^7+z^5+z^2+z+1 (mod z^9+1), z^8+z^4+z^3+z (mod z^9+1)]]"
